iou,cosine_similarity,euclidean_distance
0.8860650658607483,0.9677734375,2.904296875
0.8860650658607483,0.9677734375,2.904296875
0.0,0.90966796875,4.96875
0.0021484617609530687,0.8681640625,5.92578125
0.9417458772659302,0.9775390625,2.2890625
0.1033816710114479,0.82470703125,6.40625
0.8707844614982605,0.9814453125,2.14453125
0.3210083246231079,0.9453125,3.8046875
0.4424442648887634,0.95068359375,3.33984375
0.16794534027576447,0.916015625,4.3671875
0.12992839515209198,0.763671875,7.2734375
0.9313711524009705,0.97412109375,2.4375
0.9724130034446716,0.9951171875,1.04296875
0.9724130034446716,0.9951171875,1.04296875
0.9513049125671387,0.984375,1.8662109375
0.9513049125671387,0.984375,1.8662109375
0.6422870755195618,0.9169921875,4.453125
0.6422870755195618,0.9169921875,4.453125
0.08490519225597382,0.7490234375,7.47265625
0.9287470579147339,0.9814453125,2.02734375
0.7535273432731628,0.953125,3.328125
0.7535273432731628,0.953125,3.328125
0.0,0.8154296875,7.19140625
0.8667566776275635,0.970703125,2.861328125
0.699040949344635,0.94287109375,3.662109375
0.699040949344635,0.94287109375,3.662109375
0.5028071999549866,0.91015625,4.59765625
0.34682783484458923,0.86083984375,5.7109375
0.08344564586877823,0.85302734375,6.125
0.0005631964304484427,0.767578125,7.68359375
0.8381512761116028,0.962890625,3.1015625
0.1096598207950592,0.7568359375,8.2890625
0.1413937658071518,0.65966796875,8.6171875
0.1413937658071518,0.65966796875,8.6171875
0.0,0.7646484375,7.1484375
0.0,0.7646484375,7.1484375
0.9166669845581055,0.9755859375,2.509765625
0.9166669845581055,0.9755859375,2.509765625
0.01741582341492176,0.90869140625,5.03125
0.4159964621067047,0.93994140625,4.0859375
0.2319410741329193,0.919921875,4.1953125
0.6714099645614624,0.85791015625,6.171875
0.9705594182014465,0.97314453125,2.720703125
0.9487547874450684,0.9765625,2.486328125
0.9487547874450684,0.9765625,2.486328125
0.9793906211853027,0.99658203125,0.90478515625
0.051143828779459,0.58935546875,9.7265625
0.9443566799163818,0.97998046875,2.3203125
0.9443566799163818,0.97998046875,2.3203125
0.17376382648944855,0.6904296875,9.2109375
0.9132513403892517,0.9755859375,2.5078125
0.9132513403892517,0.9755859375,2.5078125
0.8689321279525757,0.94482421875,3.7265625
0.8689321279525757,0.94482421875,3.7265625
0.9645648002624512,0.97998046875,2.24609375
0.9645648002624512,0.97998046875,2.24609375
0.9872102737426758,0.99560546875,0.966796875
0.5109193325042725,0.9677734375,2.705078125
0.9392834305763245,0.9814453125,2.12109375
0.9392834305763245,0.9814453125,2.12109375
0.011121606454253197,0.74560546875,7.40234375
0.9734907746315002,0.99169921875,1.3330078125
0.9435633420944214,0.98388671875,1.8828125
0.9435633420944214,0.98388671875,1.8828125
0.8807879090309143,0.96337890625,2.908203125
0.8807879090309143,0.96337890625,2.908203125
0.8532634377479553,0.94287109375,3.744140625
