iou,cosine_similarity,euclidean_distance
0.0,0.9208984375,0.6435546875
0.0,0.9208984375,0.6435546875
0.8936904668807983,0.98583984375,0.31103515625
0.8936904668807983,0.98583984375,0.31103515625
0.0,0.9140625,0.75048828125
0.1033816710114479,0.9169921875,0.77197265625
0.8707844614982605,0.98291015625,0.369140625
0.6749290227890015,0.92333984375,0.64111328125
0.4424442648887634,0.9482421875,0.7392578125
0.4424442648887634,0.9482421875,0.7392578125
0.03983422368764877,0.76416015625,1.3095703125
0.9313711524009705,0.9833984375,0.36767578125
0.9724130034446716,0.9931640625,0.2127685546875
0.9724130034446716,0.9931640625,0.2127685546875
0.9513049125671387,0.986328125,0.271728515625
0.9513049125671387,0.986328125,0.271728515625
0.8204484581947327,0.9462890625,0.60791015625
0.8204484581947327,0.9462890625,0.60791015625
0.08490519225597382,0.71826171875,1.591796875
0.3984402120113373,0.8046875,1.35546875
0.3337309658527374,0.880859375,0.8017578125
0.7535273432731628,0.9619140625,0.442626953125
0.0,0.80859375,1.017578125
0.8667566776275635,0.97314453125,0.4384765625
0.699040949344635,0.97216796875,0.51123046875
0.699040949344635,0.97216796875,0.51123046875
0.3644852638244629,0.83056640625,0.9375
0.34682783484458923,0.7734375,1.0712890625
0.08344564586877823,0.80029296875,1.01953125
0.08344564586877823,0.80029296875,1.01953125
0.17420904338359833,0.7587890625,1.59375
0.17420904338359833,0.7587890625,1.59375
0.1413937658071518,0.6181640625,2.0078125
0.1413937658071518,0.6181640625,2.0078125
0.0,0.79931640625,1.1044921875
0.0,0.79931640625,1.1044921875
0.9166669845581055,0.9677734375,0.467529296875
0.9166669845581055,0.9677734375,0.467529296875
0.49793320894241333,0.822265625,1.216796875
0.4159964621067047,0.9443359375,0.6103515625
0.2319410741329193,0.892578125,1.0439453125
0.9705594182014465,0.97705078125,0.466552734375
0.9705594182014465,0.97705078125,0.466552734375
0.9487547874450684,0.9892578125,0.30322265625
0.4238879680633545,0.81787109375,1.224609375
0.9793906211853027,0.99267578125,0.21337890625
0.21788357198238373,0.55908203125,1.6416015625
0.9443566799163818,0.98828125,0.2998046875
0.9443566799163818,0.98828125,0.2998046875
0.10777884721755981,0.662109375,1.3671875
0.9132513403892517,0.96337890625,0.457763671875
0.4591159522533417,0.9404296875,0.5888671875
0.8689321279525757,0.97705078125,0.3828125
0.8689321279525757,0.97705078125,0.3828125
0.9645648002624512,0.98095703125,0.326904296875
0.9645648002624512,0.98095703125,0.326904296875
0.9872102737426758,0.9931640625,0.298583984375
0.5109193325042725,0.95947265625,0.7041015625
0.9392834305763245,0.98388671875,0.398681640625
0.9392834305763245,0.98388671875,0.398681640625
0.011121606454253197,0.75732421875,1.40234375
0.11844467371702194,0.7158203125,1.466796875
0.24996207654476166,0.9521484375,0.5810546875
0.9435633420944214,0.98681640625,0.3134765625
0.8807879090309143,0.97802734375,0.353515625
0.8807879090309143,0.97802734375,0.353515625
0.8532634377479553,0.94970703125,0.65625
0.8532634377479553,0.94970703125,0.65625
0.0,0.8876953125,0.77197265625
0.9227109551429749,0.984375,0.29638671875
0.903765857219696,0.9619140625,0.476806640625
0.903765857219696,0.9619140625,0.476806640625
0.9562581181526184,0.98583984375,0.402587890625
0.9562581181526184,0.98583984375,0.402587890625
0.8899952173233032,0.97900390625,0.40380859375
0.8899952173233032,0.97900390625,0.40380859375
0.273519366979599,0.7373046875,1.4052734375
0.273519366979599,0.7373046875,1.4052734375
0.0,0.88232421875,0.87890625
0.0,0.6943359375,1.494140625
0.0,0.6943359375,1.494140625
0.9904671311378479,0.99951171875,0.058563232421875
0.0,0.71728515625,1.333984375
0.9185181856155396,0.99365234375,0.2327880859375
0.4920724928379059,0.96435546875,0.54052734375
0.4920724928379059,0.96435546875,0.54052734375
0.8106456398963928,0.943359375,0.6611328125
0.8106456398963928,0.943359375,0.6611328125
0.9693956971168518,0.9833984375,0.333740234375
0.9693956971168518,0.9833984375,0.333740234375
0.8810563087463379,0.94287109375,0.65673828125
0.8810563087463379,0.94287109375,0.65673828125
0.8408858180046082,0.95068359375,0.6328125
0.8408858180046082,0.95068359375,0.6328125
0.942403256893158,0.97509765625,0.405517578125
