iou,cosine_similarity,euclidean_distance
0.0,0.568359375,1.57421875
0.0,0.947265625,0.537109375
0.03923224285244942,0.845703125,1.1025390625
0.03923224285244942,0.845703125,1.1025390625
0.0,0.91162109375,0.7568359375
0.0,0.91162109375,0.7568359375
0.3947320282459259,0.9560546875,0.6181640625
0.40728580951690674,0.875,0.82470703125
0.8489792346954346,0.97900390625,0.471435546875
0.8489792346954346,0.97900390625,0.471435546875
0.06824257969856262,0.85009765625,1.130859375
0.06824257969856262,0.85009765625,1.130859375
0.0,0.67138671875,1.40625
0.9584515690803528,0.9873046875,0.286865234375
0.9257722496986389,0.97998046875,0.3291015625
0.2210996299982071,0.794921875,1.048828125
0.0,0.8330078125,1.134765625
0.0,0.8330078125,1.134765625
0.8942954540252686,0.98681640625,0.36572265625
0.8942954540252686,0.98681640625,0.36572265625
0.09546121209859848,0.69140625,1.28125
0.09546121209859848,0.69140625,1.28125
0.0,0.6171875,1.4951171875
0.22261567413806915,0.70654296875,1.42578125
0.7226564884185791,0.97412109375,0.495361328125
0.7226564884185791,0.97412109375,0.495361328125
0.2055981606245041,0.73046875,1.310546875
0.2055981606245041,0.73046875,1.310546875
0.05750485882163048,0.433349609375,1.865234375
0.05750485882163048,0.433349609375,1.865234375
0.18483902513980865,0.748046875,1.6171875
0.18483902513980865,0.748046875,1.6171875
0.0,0.7412109375,1.24609375
0.0,0.7412109375,1.24609375
0.0,0.8056640625,1.126953125
0.0,0.8056640625,1.126953125
0.8774233460426331,0.9677734375,0.471923828125
0.8774233460426331,0.9677734375,0.471923828125
0.49196645617485046,0.82666015625,1.208984375
0.20015870034694672,0.92822265625,0.6923828125
0.030036745592951775,0.89990234375,0.99951171875
0.0018232879228889942,0.5576171875,1.9208984375
0.0018232879228889942,0.5576171875,1.9208984375
0.0,0.75244140625,1.3857421875
0.0,0.75244140625,1.3857421875
0.9725760221481323,0.98779296875,0.29248046875
0.9725760221481323,0.98779296875,0.29248046875
0.9117189645767212,0.98388671875,0.365234375
0.9117189645767212,0.98388671875,0.365234375
0.17708534002304077,0.6455078125,1.76953125
0.7572569847106934,0.95068359375,0.5361328125
0.7572569847106934,0.95068359375,0.5361328125
0.9586026072502136,0.990234375,0.2449951171875
0.9586026072502136,0.990234375,0.2449951171875
0.0,0.7275390625,1.21484375
0.0,0.7275390625,1.21484375
0.5316664576530457,0.96240234375,0.68798828125
0.5316664576530457,0.96240234375,0.68798828125
0.9612054824829102,0.9892578125,0.323974609375
0.9612054824829102,0.9892578125,0.323974609375
0.0,0.64892578125,1.6279296875
0.0,0.64892578125,1.6279296875
0.9534041285514832,0.98388671875,0.34326171875
0.9534041285514832,0.98388671875,0.34326171875
0.12133770436048508,0.82666015625,1.1591796875
0.12133770436048508,0.82666015625,1.1591796875
0.7815636992454529,0.9365234375,0.74609375
0.7815636992454529,0.9365234375,0.74609375
0.0,0.771484375,1.1259765625
0.0,0.89111328125,0.7705078125
0.0,0.5068359375,1.8095703125
0.0,0.5068359375,1.8095703125
0.9810065031051636,0.99072265625,0.31591796875
0.9810065031051636,0.99072265625,0.31591796875
0.07400849461555481,0.7080078125,1.6318359375
0.07400849461555481,0.7080078125,1.6318359375
0.0,0.62548828125,1.431640625
0.0,0.62548828125,1.431640625
0.0,0.7626953125,1.2216796875
0.0,0.68798828125,1.4404296875
0.0,0.68798828125,1.4404296875
0.059620194137096405,0.72021484375,1.30859375
0.059620194137096405,0.72021484375,1.30859375
0.9275856614112854,0.9892578125,0.302001953125
0.7484390735626221,0.9765625,0.44482421875
0.7484390735626221,0.9765625,0.44482421875
0.005509748123586178,0.68408203125,1.3505859375
0.005509748123586178,0.68408203125,1.3505859375
0.9458151459693909,0.99609375,0.168212890625
0.9458151459693909,0.99609375,0.168212890625
0.36337167024612427,0.80029296875,1.2255859375
0.36337167024612427,0.80029296875,1.2255859375
0.0,0.408203125,1.9677734375
