iou,cosine_similarity,euclidean_distance
0.9467588067054749,0.99267578125,0.287353515625
0.0008930691983550787,0.82568359375,1.2685546875
0.9222416281700134,0.97998046875,0.4169921875
0.9222416281700134,0.97998046875,0.4169921875
0.013855619356036186,0.80517578125,1.041015625
0.013855619356036186,0.80517578125,1.041015625
0.9065748453140259,0.98388671875,0.377685546875
0.9065748453140259,0.98388671875,0.377685546875
0.9679632782936096,0.98876953125,0.2763671875
0.9679632782936096,0.98876953125,0.2763671875
0.9528663754463196,0.9892578125,0.22265625
0.9528663754463196,0.9892578125,0.22265625
0.9084596037864685,0.978515625,0.4658203125
0.9084596037864685,0.978515625,0.4658203125
0.30831408500671387,0.875,0.931640625
0.30831408500671387,0.875,0.931640625
0.9185803532600403,0.962890625,0.471435546875
0.9185803532600403,0.962890625,0.471435546875
0.9713224172592163,0.98779296875,0.365478515625
0.9713224172592163,0.98779296875,0.365478515625
0.9457619190216064,0.9794921875,0.486572265625
0.11096179485321045,0.6845703125,1.65625
0.021533548831939697,0.57275390625,1.5673828125
0.021533548831939697,0.57275390625,1.5673828125
0.0,0.7333984375,1.2216796875
0.0,0.7333984375,1.2216796875
0.9636580348014832,0.9794921875,0.350341796875
0.0,0.61962890625,1.826171875
0.08807598799467087,0.9384765625,1.01171875
0.22533775866031647,0.802734375,1.3671875
0.22533775866031647,0.802734375,1.3671875
0.8125588297843933,0.97265625,0.46337890625
0.052420563995838165,0.771484375,1.4267578125
0.9576845765113831,0.978515625,0.328125
0.9576845765113831,0.978515625,0.328125
0.9285136461257935,0.97705078125,0.319091796875
0.022420035675168037,0.84619140625,0.84326171875
0.6914247274398804,0.90576171875,0.82373046875
0.6914247274398804,0.90576171875,0.82373046875
0.9405190944671631,0.97802734375,0.34814453125
0.9405190944671631,0.97802734375,0.34814453125
0.09272432327270508,0.70556640625,1.384765625
0.09272432327270508,0.70556640625,1.384765625
0.0,0.693359375,1.3017578125
0.11138947308063507,0.7783203125,1.08984375
0.0,0.55908203125,1.7666015625
0.0,0.55908203125,1.7666015625
0.0027084562461823225,0.94775390625,0.74755859375
0.0027084562461823225,0.94775390625,0.74755859375
0.0,0.640625,1.4228515625
0.0,0.640625,1.4228515625
0.052895285189151764,0.82568359375,1.0732421875
0.052895285189151764,0.82568359375,1.0732421875
0.0,0.77685546875,1.294921875
0.0,0.77685546875,1.294921875
0.10006102174520493,0.849609375,1.1552734375
0.10006102174520493,0.849609375,1.1552734375
0.14036789536476135,0.67578125,1.359375
0.14036789536476135,0.67578125,1.359375
0.25641995668411255,0.86474609375,1.1240234375
0.25641995668411255,0.86474609375,1.1240234375
0.06881359219551086,0.6484375,1.4599609375
0.06881359219551086,0.6484375,1.4599609375
0.8996837735176086,0.96923828125,0.513671875
0.8996837735176086,0.96923828125,0.513671875
0.34918212890625,0.78515625,1.3544921875
0.34918212890625,0.78515625,1.3544921875
0.9347099661827087,0.98583984375,0.302978515625
0.9347099661827087,0.98583984375,0.302978515625
0.9544520378112793,0.98388671875,0.382568359375
0.9544520378112793,0.98388671875,0.382568359375
0.12508781254291534,0.93505859375,0.8232421875
0.12508781254291534,0.93505859375,0.8232421875
0.0,0.71240234375,1.2568359375
0.0,0.71240234375,1.2568359375
0.8670366406440735,0.94775390625,0.63818359375
0.0,0.61474609375,1.71484375
0.13804201781749725,0.6650390625,1.54296875
0.13804201781749725,0.6650390625,1.54296875
0.0,0.77978515625,1.2431640625
0.0,0.77978515625,1.2431640625
0.09956516325473785,0.7802734375,1.359375
0.09956516325473785,0.7802734375,1.359375
0.06792030483484268,0.67529296875,1.373046875
0.06792030483484268,0.67529296875,1.373046875
0.9360077977180481,0.9697265625,0.447265625
0.9360077977180481,0.9697265625,0.447265625
0.0,0.5439453125,1.837890625
0.0,0.5439453125,1.837890625
0.20605334639549255,0.84130859375,1.455078125
0.20605334639549255,0.84130859375,1.455078125
0.3127671778202057,0.896484375,0.90234375
0.3127671778202057,0.896484375,0.90234375
0.0,0.6767578125,1.330078125
0.011430672369897366,0.410400390625,2.03125
0.011430672369897366,0.410400390625,2.03125
0.9358090758323669,0.99169921875,0.239013671875
0.9358090758323669,0.99169921875,0.239013671875
0.12641212344169617,0.662109375,1.5302734375
0.12641212344169617,0.662109375,1.5302734375
0.14110298454761505,0.82666015625,1.298828125
0.14110298454761505,0.82666015625,1.298828125
0.0,0.52197265625,1.80859375
0.0,0.52197265625,1.80859375
0.018059875816106796,0.8427734375,1.0263671875
0.018059875816106796,0.8427734375,1.0263671875
0.1483709067106247,0.5419921875,1.9912109375
0.1483709067106247,0.5419921875,1.9912109375
0.0,0.80615234375,1.0556640625
0.0,0.80615234375,1.0556640625
0.0,0.98193359375,0.568359375
0.0,0.98193359375,0.568359375
0.9179226160049438,0.98388671875,0.34033203125
0.9179226160049438,0.98388671875,0.34033203125
0.0,0.40673828125,2.125
0.9864078760147095,0.99072265625,0.21533203125
0.0,0.6162109375,1.5458984375
0.0,0.75439453125,1.26171875
0.0,0.736328125,1.181640625
0.0,0.736328125,1.181640625
0.3211289942264557,0.8623046875,0.986328125
0.3211289942264557,0.8623046875,0.986328125
0.008401715196669102,0.89013671875,1.0673828125
0.008401715196669102,0.89013671875,1.0673828125
0.33620044589042664,0.88525390625,0.93603515625
0.0,0.63525390625,1.9267578125
0.0,0.63525390625,1.9267578125
0.0,0.6552734375,1.5673828125
0.0,0.6552734375,1.5673828125
0.01377992145717144,0.49658203125,1.810546875
0.01377992145717144,0.49658203125,1.810546875
0.22582228481769562,0.72802734375,1.4326171875
0.22582228481769562,0.72802734375,1.4326171875
0.9758708477020264,0.98681640625,0.302490234375
0.9758708477020264,0.98681640625,0.302490234375
0.0,0.71142578125,1.388671875
0.0,0.71142578125,1.388671875
0.10223653167486191,0.7529296875,1.2861328125
0.10223653167486191,0.7529296875,1.2861328125
0.07562490552663803,0.6806640625,1.4248046875
0.07562490552663803,0.6806640625,1.4248046875
0.5358831286430359,0.87548828125,0.86376953125
0.33799999952316284,0.8017578125,0.94970703125
0.33799999952316284,0.8017578125,0.94970703125
0.0,0.849609375,1.1103515625
0.0,0.849609375,1.1103515625
0.5172043442726135,0.92431640625,0.80126953125
0.5172043442726135,0.92431640625,0.80126953125
0.0,0.5390625,1.5986328125
0.0,0.56982421875,1.568359375
0.9398730993270874,0.99169921875,0.29150390625
0.9398730993270874,0.99169921875,0.29150390625
0.030748767778277397,0.68115234375,1.646484375
0.030748767778277397,0.68115234375,1.646484375
0.009923514910042286,0.468505859375,2.3046875
0.015887048095464706,0.41064453125,2.38671875
0.05117803066968918,0.943359375,0.669921875
0.05117803066968918,0.943359375,0.669921875
0.0,0.352783203125,2.078125
0.0,0.352783203125,2.078125
0.4596375524997711,0.947265625,0.86181640625
0.4596375524997711,0.947265625,0.86181640625
0.1028297021985054,0.73974609375,1.2763671875
0.0,0.65576171875,1.568359375
0.8737620711326599,0.98486328125,0.326416015625
0.0,0.67333984375,1.44921875
0.0,0.76318359375,1.2265625
0.0,0.76318359375,1.2265625
