iou,cosine_similarity,euclidean_distance
0.9467588067054749,0.98974609375,1.4775390625
0.9467588067054749,0.98974609375,1.4775390625
0.9222416281700134,0.9794921875,2.080078125
0.9222416281700134,0.9794921875,2.080078125
0.9758243560791016,0.99072265625,1.5478515625
0.9758243560791016,0.99072265625,1.5478515625
0.9065748453140259,0.97705078125,2.1953125
0.9065748453140259,0.97705078125,2.1953125
0.9679632782936096,0.994140625,1.27734375
0.9679632782936096,0.994140625,1.27734375
0.9528663754463196,0.982421875,2.060546875
0.9528663754463196,0.982421875,2.060546875
0.9084596037864685,0.94677734375,3.466796875
0.9084596037864685,0.94677734375,3.466796875
0.44989559054374695,0.83251953125,6.59375
0.30831408500671387,0.837890625,6.3671875
0.29520031809806824,0.72900390625,8.09375
0.11666164547204971,0.69140625,8.34375
0.9713224172592163,0.98828125,1.603515625
0.9713224172592163,0.98828125,1.603515625
0.11096179485321045,0.6845703125,8.5546875
0.0,0.81884765625,6.546875
0.7085633277893066,0.9189453125,4.5390625
0.7085633277893066,0.9189453125,4.5390625
0.0,0.59423828125,10.2734375
0.11719515919685364,0.533203125,10.7734375
0.9636580348014832,0.94287109375,3.671875
0.9636580348014832,0.94287109375,3.671875
0.0830080583691597,0.76220703125,7.18359375
0.7910371422767639,0.9345703125,4.0390625
0.7910371422767639,0.9345703125,4.0390625
0.09387628734111786,0.75439453125,7.4765625
0.8125588297843933,0.94091796875,3.810546875
0.9576845765113831,0.98291015625,2.05078125
0.9576845765113831,0.98291015625,2.05078125
0.06884786486625671,0.7138671875,8.8046875
0.21894089877605438,0.74755859375,8.109375
0.8482791781425476,0.95166015625,3.25
0.8482791781425476,0.95166015625,3.25
0.0,0.86962890625,5.80078125
0.9405190944671631,0.98046875,2.0859375
0.3754182755947113,0.8525390625,6.109375
0.3754182755947113,0.8525390625,6.109375
0.9696253538131714,0.994140625,1.2275390625
0.8536060452461243,0.95751953125,3.27734375
0.0,0.81591796875,6.73046875
0.17662829160690308,0.64599609375,9.125
0.13973771035671234,0.77685546875,7.3203125
0.14136375486850739,0.7880859375,7.02734375
0.0,0.81201171875,6.7109375
0.04413016512989998,0.51416015625,11.21875
0.94309002161026,0.9677734375,2.6328125
0.94309002161026,0.9677734375,2.6328125
0.8802752494812012,0.95751953125,3.208984375
0.8802752494812012,0.95751953125,3.208984375
0.953847348690033,0.99169921875,1.40234375
0.953847348690033,0.99169921875,1.40234375
0.06429487466812134,0.65673828125,9.4765625
0.06429487466812134,0.65673828125,9.4765625
0.8447350859642029,0.96533203125,2.5859375
0.8447350859642029,0.96533203125,2.5859375
0.5717779994010925,0.837890625,5.8515625
0.5717779994010925,0.837890625,5.8515625
0.8996837735176086,0.98974609375,1.5947265625
0.8996837735176086,0.98974609375,1.5947265625
0.02543078549206257,0.84130859375,6.421875
0.02543078549206257,0.84130859375,6.421875
0.9347099661827087,0.9765625,2.412109375
0.9347099661827087,0.9765625,2.412109375
0.060429271310567856,0.76220703125,7.05078125
0.9544520378112793,0.9736328125,2.4296875
0.12508781254291534,0.93994140625,3.7265625
0.12508781254291534,0.93994140625,3.7265625
0.20731011033058167,0.76611328125,7.96484375
0.20731011033058167,0.76611328125,7.96484375
0.8670366406440735,0.95751953125,3.208984375
0.8670366406440735,0.95751953125,3.208984375
0.0,0.7490234375,8.53125
0.0,0.7490234375,8.53125
0.0,0.79248046875,7.0234375
0.0,0.79248046875,7.0234375
0.2952979505062103,0.89794921875,5.1484375
0.09956516325473785,0.7470703125,8.1171875
0.08254216611385345,0.84814453125,6.1875
0.08254216611385345,0.84814453125,6.1875
0.05740192532539368,0.75341796875,7.3984375
0.9360077977180481,0.94677734375,3.580078125
0.8664308786392212,0.9482421875,3.412109375
0.8664308786392212,0.9482421875,3.412109375
0.7882183194160461,0.93408203125,4.01953125
0.7882183194160461,0.93408203125,4.01953125
0.8319108486175537,0.9501953125,3.44921875
0.3127671778202057,0.8974609375,4.93359375
0.0,0.69482421875,8.9140625
0.8365398645401001,0.9345703125,3.943359375
0.8365398645401001,0.9345703125,3.943359375
0.8500499725341797,0.92822265625,4.15625
0.8500499725341797,0.92822265625,4.15625
0.9351826310157776,0.96923828125,2.771484375
0.9351826310157776,0.96923828125,2.771484375
0.15828774869441986,0.79052734375,6.38671875
0.15828774869441986,0.79052734375,6.38671875
0.2557520866394043,0.84326171875,6.8046875
0.2557520866394043,0.84326171875,6.8046875
0.8702155947685242,0.85888671875,5.546875
0.8702155947685242,0.85888671875,5.546875
0.0,0.73095703125,8.34375
0.0,0.73095703125,8.34375
0.9664698839187622,0.98193359375,2.232421875
0.9664698839187622,0.98193359375,2.232421875
0.9494159817695618,0.986328125,1.662109375
0.012804240919649601,0.619140625,9.5078125
0.9179226160049438,0.97216796875,2.634765625
0.9179226160049438,0.97216796875,2.634765625
0.0,0.88916015625,5.3671875
0.0,0.65283203125,9.421875
0.8774158954620361,0.97021484375,2.900390625
0.23597587645053864,0.82421875,6.921875
0.0,0.7470703125,7.8046875
0.888253927230835,0.90576171875,4.83984375
0.3211289942264557,0.873046875,5.70703125
0.3211289942264557,0.873046875,5.70703125
0.07693077623844147,0.48095703125,11.0859375
0.027789313346147537,0.468994140625,11.171875
0.0,0.962890625,2.99609375
0.0,0.77734375,7.328125
0.8379318118095398,0.978515625,2.3203125
0.9593605995178223,0.98681640625,2.056640625
0.9593605995178223,0.98681640625,2.056640625
0.9100593328475952,0.97607421875,2.482421875
0.9100593328475952,0.97607421875,2.482421875
0.9615291357040405,0.98779296875,1.796875
0.9615291357040405,0.98779296875,1.796875
0.9758708477020264,0.98046875,2.123046875
0.023078124970197678,0.8818359375,5.07421875
0.8804248571395874,0.96533203125,2.7421875
0.14521457254886627,0.65087890625,8.984375
0.20757797360420227,0.62890625,9.671875
0.33466529846191406,0.8251953125,6.21875
0.0,0.6806640625,8.78125
0.6376614570617676,0.91455078125,4.4140625
0.1887902021408081,0.7294921875,7.65625
0.7476145029067993,0.943359375,3.87109375
0.7476145029067993,0.943359375,3.87109375
0.9742459654808044,0.9912109375,1.390625
0.9742459654808044,0.9912109375,1.390625
0.5172043442726135,0.91748046875,4.5390625
0.5172043442726135,0.91748046875,4.5390625
0.7551745176315308,0.8955078125,5.0078125
0.7551745176315308,0.8955078125,5.0078125
0.0,0.92822265625,4.4453125
0.9398730993270874,0.99462890625,1.2060546875
0.8709890246391296,0.95263671875,3.109375
0.8709890246391296,0.95263671875,3.109375
0.8207616209983826,0.96923828125,2.521484375
0.04626905545592308,0.5205078125,10.421875
0.05504710599780083,0.95751953125,3.283203125
0.8813052773475647,0.97998046875,2.109375
0.04992586374282837,0.76416015625,7.5546875
0.6180077195167542,0.85107421875,6.11328125
0.128238707780838,0.95947265625,3.349609375
0.8874562978744507,0.97802734375,2.423828125
0.6753212809562683,0.88916015625,5.0546875
0.6753212809562683,0.88916015625,5.0546875
0.01941302791237831,0.90673828125,4.8125
0.8737620711326599,0.9775390625,2.38671875
0.021559791639447212,0.7001953125,8.4296875
0.021559791639447212,0.7001953125,8.4296875
0.9254276156425476,0.95361328125,3.078125
0.9254276156425476,0.95361328125,3.078125
0.5707406997680664,0.94189453125,3.85546875
0.0,0.92724609375,4.4296875
0.20552478730678558,0.6337890625,9.3984375
0.0,0.71240234375,8.6875
0.8748562932014465,0.9560546875,3.109375
0.8748562932014465,0.9560546875,3.109375
0.6477943658828735,0.9169921875,4.7578125
0.6477943658828735,0.9169921875,4.7578125
0.8937735557556152,0.974609375,2.55859375
0.8937735557556152,0.974609375,2.55859375
0.6855109930038452,0.921875,4.20703125
0.6855109930038452,0.921875,4.20703125
0.3475838005542755,0.80859375,6.5078125
0.10001645237207413,0.59716796875,9.7421875
0.890836775302887,0.96826171875,3.0
0.890836775302887,0.96826171875,3.0
0.4427732825279236,0.92578125,4.42578125
0.4427732825279236,0.92578125,4.42578125
0.38423922657966614,0.9755859375,2.541015625
0.38423922657966614,0.9755859375,2.541015625
0.0,0.853515625,6.16015625
0.0,0.853515625,6.16015625
0.8095243573188782,0.9638671875,2.791015625
0.8095243573188782,0.9638671875,2.791015625
0.8673505187034607,0.97216796875,2.5546875
0.3932015895843506,0.92431640625,4.234375
0.37015020847320557,0.87939453125,5.5703125
0.37015020847320557,0.87939453125,5.5703125
0.952728271484375,0.9853515625,1.8916015625
0.952728271484375,0.9853515625,1.8916015625
0.3450952470302582,0.85205078125,5.609375
0.3450952470302582,0.85205078125,5.609375
0.0,0.93994140625,3.8515625
0.9212353825569153,0.9873046875,1.79296875
0.9076148867607117,0.91845703125,4.45703125
0.9076148867607117,0.91845703125,4.45703125
0.8397167921066284,0.8896484375,5.19140625
0.8397167921066284,0.8896484375,5.19140625
0.7918999195098877,0.95849609375,3.021484375
0.7918999195098877,0.95849609375,3.021484375
0.9316241145133972,0.93701171875,3.890625
0.9316241145133972,0.93701171875,3.890625
0.8821762204170227,0.95947265625,3.158203125
0.8821762204170227,0.95947265625,3.158203125
0.9521204233169556,0.98681640625,1.7353515625
0.9521204233169556,0.98681640625,1.7353515625
0.0,0.7236328125,8.578125
0.0,0.59423828125,10.1328125
0.9487892389297485,0.97705078125,2.244140625
0.9487892389297485,0.97705078125,2.244140625
0.6410914063453674,0.77783203125,6.69921875
0.4293297827243805,0.873046875,4.765625
0.0,0.7890625,7.375
0.0,0.7890625,7.375
0.12549695372581482,0.83349609375,6.234375
0.12549695372581482,0.83349609375,6.234375
0.9273024201393127,0.984375,1.6787109375
0.9273024201393127,0.984375,1.6787109375
0.9062101244926453,0.9423828125,3.849609375
0.9679750800132751,0.96875,2.73046875
0.730191707611084,0.90087890625,5.05859375
0.730191707611084,0.90087890625,5.05859375
0.14886419475078583,0.61669921875,9.640625
0.4082907736301422,0.6474609375,9.4296875
0.0,0.77490234375,6.8515625
0.0,0.77490234375,6.8515625
0.22548319399356842,0.83935546875,6.06640625
0.9703983068466187,0.990234375,1.548828125
0.03879125416278839,0.74951171875,8.171875
0.0816996619105339,0.57861328125,10.375
0.0,0.77734375,7.30859375
0.8855238556861877,0.96630859375,2.908203125
0.8570159077644348,0.97216796875,2.6953125
0.8570159077644348,0.97216796875,2.6953125
0.16628125309944153,0.71337890625,8.5859375
0.9498047232627869,0.98583984375,1.681640625
0.5776744484901428,0.8974609375,5.078125
0.5776744484901428,0.8974609375,5.078125
0.005809076130390167,0.91064453125,4.546875
0.005809076130390167,0.91064453125,4.546875
0.9213002920150757,0.95849609375,3.232421875
0.9213002920150757,0.95849609375,3.232421875
0.8946799039840698,0.92333984375,4.51953125
0.8946799039840698,0.92333984375,4.51953125
0.8908470273017883,0.9462890625,3.39453125
0.8908470273017883,0.9462890625,3.39453125
0.9025609493255615,0.974609375,2.59765625
0.9025609493255615,0.974609375,2.59765625
0.06143889203667641,0.7783203125,8.2421875
0.06143889203667641,0.7783203125,8.2421875
0.945754885673523,0.9873046875,1.748046875
0.29323601722717285,0.8330078125,6.3125
0.9196408987045288,0.98583984375,1.783203125
0.9196408987045288,0.98583984375,1.783203125
0.9539623856544495,0.9736328125,2.615234375
0.9539623856544495,0.9736328125,2.615234375
0.9296597242355347,0.99609375,0.94140625
0.9296597242355347,0.99609375,0.94140625
0.3417053520679474,0.91357421875,4.53515625
0.3417053520679474,0.91357421875,4.53515625
0.9423435926437378,0.90380859375,4.59375
0.0,0.7880859375,7.2734375
0.07251529395580292,0.6650390625,8.921875
0.07251529395580292,0.6650390625,8.921875
0.25249746441841125,0.5576171875,10.203125
0.9559604525566101,0.984375,1.8662109375
0.8649975657463074,0.94482421875,3.748046875
0.08282556384801865,0.841796875,6.2578125
0.3295226991176605,0.82080078125,6.734375
0.3295226991176605,0.82080078125,6.734375
0.8946813941001892,0.97802734375,2.349609375
0.8946813941001892,0.97802734375,2.349609375
0.6145172119140625,0.8603515625,5.58984375
0.6145172119140625,0.8603515625,5.58984375
0.4859894812107086,0.875,5.078125
0.970554530620575,0.9853515625,1.7763671875
0.2497185915708542,0.64453125,9.1953125
0.10284600406885147,0.69091796875,8.03125
0.04515502601861954,0.6494140625,9.3671875
0.9317631721496582,0.97412109375,2.626953125
0.9317631721496582,0.97412109375,2.626953125
0.6676761507987976,0.9140625,4.06640625
0.6676761507987976,0.9140625,4.06640625
0.0,0.62451171875,9.03125
0.0,0.62451171875,9.03125
0.09645219892263412,0.67236328125,8.9140625
0.09645219892263412,0.67236328125,8.9140625
0.0,0.58740234375,10.515625
0.9153363108634949,0.96484375,3.03125
0.06680434197187424,0.712890625,8.28125
0.06680434197187424,0.712890625,8.28125
0.9422894716262817,0.98876953125,1.5390625
0.0,0.78076171875,7.68359375
0.8933972716331482,0.90087890625,4.76171875
0.8933972716331482,0.90087890625,4.76171875
0.8835928440093994,0.96533203125,3.1015625
0.9463316202163696,0.98828125,1.826171875
0.9463316202163696,0.98828125,1.826171875
0.0873129740357399,0.4287109375,11.5625
0.9658586978912354,0.97705078125,2.115234375
0.914017379283905,0.97021484375,2.59375
0.914017379283905,0.97021484375,2.59375
0.178382009267807,0.64208984375,9.0546875
0.49067404866218567,0.79345703125,7.1796875
0.9511972665786743,0.9755859375,2.265625
0.9511972665786743,0.9755859375,2.265625
0.02513544261455536,0.8359375,6.55859375
0.9131613373756409,0.97412109375,2.625
0.05964725837111473,0.9326171875,4.0703125
0.05964725837111473,0.9326171875,4.0703125
0.9526105523109436,0.98876953125,1.6416015625
0.9526105523109436,0.98876953125,1.6416015625
0.0,0.94287109375,3.810546875
0.8451352715492249,0.93603515625,3.97265625
0.4286898672580719,0.8818359375,5.75
0.26227250695228577,0.74609375,7.48046875
0.26227250695228577,0.74609375,7.48046875
0.37670016288757324,0.85009765625,5.91015625
0.7413382530212402,0.9384765625,3.869140625
0.913693368434906,0.96435546875,3.03125
0.0,0.7607421875,7.85546875
0.9484395384788513,0.97607421875,2.4765625
0.9484395384788513,0.97607421875,2.4765625
0.0,0.83935546875,6.5
0.0,0.78759765625,7.5546875
0.9524999260902405,0.98291015625,2.03125
0.9524999260902405,0.98291015625,2.03125
0.8709335327148438,0.96728515625,2.80859375
0.008321746252477169,0.87158203125,5.50390625
0.23465049266815186,0.77099609375,7.703125
0.8275821805000305,0.857421875,5.94921875
0.19242142140865326,0.669921875,9.0859375
0.056872185319662094,0.564453125,10.3046875
0.2690037786960602,0.65576171875,8.984375
0.2690037786960602,0.65576171875,8.984375
0.9779019951820374,0.96923828125,2.71875
0.9779019951820374,0.96923828125,2.71875
0.0,0.67138671875,8.6796875
0.0,0.67138671875,8.6796875
0.8537319898605347,0.974609375,2.44921875
0.03326136991381645,0.66357421875,9.234375
0.17491719126701355,0.5224609375,11.3671875
0.17491719126701355,0.5224609375,11.3671875
0.08037935942411423,0.85302734375,6.30078125
0.08037935942411423,0.85302734375,6.30078125
0.8507508039474487,0.94482421875,3.8046875
0.8507508039474487,0.94482421875,3.8046875
0.9425056576728821,0.98876953125,1.5498046875
0.9425056576728821,0.98876953125,1.5498046875
0.12426867336034775,0.923828125,4.03125
0.12426867336034775,0.923828125,4.03125
0.9715492129325867,0.9833984375,2.19140625
0.9715492129325867,0.9833984375,2.19140625
0.03543470799922943,0.783203125,6.3828125
0.9004305601119995,0.970703125,2.3984375
0.17994998395442963,0.888671875,4.8828125
0.17994998395442963,0.888671875,4.8828125
0.941556990146637,0.94580078125,3.591796875
0.941556990146637,0.94580078125,3.591796875
0.905940592288971,0.93701171875,3.767578125
0.905940592288971,0.93701171875,3.767578125
0.061664801090955734,0.693359375,8.921875
0.0,0.5732421875,10.5625
0.8969464898109436,0.966796875,2.76953125
0.1825147420167923,0.6318359375,9.2734375
0.1825147420167923,0.6318359375,9.2734375
0.16398775577545166,0.7578125,7.60546875
0.16398775577545166,0.7578125,7.60546875
0.0,0.6484375,9.1171875
