iou,cosine_similarity,euclidean_distance
0.9573121070861816,0.99462890625,1.103515625
0.9573121070861816,0.99462890625,1.103515625
0.9755221009254456,0.98828125,1.5791015625
0.9755221009254456,0.98828125,1.5791015625
0.9437063336372375,0.984375,1.9931640625
0.9437063336372375,0.984375,1.9931640625
0.9303508400917053,0.98828125,1.5888671875
0.9303508400917053,0.98828125,1.5888671875
0.9594017863273621,0.9931640625,1.3173828125
0.9594017863273621,0.9931640625,1.3173828125
0.9771378636360168,0.990234375,1.5458984375
0.9771378636360168,0.990234375,1.5458984375
0.9632930755615234,0.939453125,3.724609375
0.9632930755615234,0.939453125,3.724609375
0.38492345809936523,0.841796875,6.38671875
0.38492345809936523,0.841796875,6.38671875
0.9011293649673462,0.95166015625,3.35546875
0.12336975336074829,0.72802734375,7.9609375
0.9784393906593323,0.9912109375,1.416015625
0.9784393906593323,0.9912109375,1.416015625
0.9538528919219971,0.98681640625,1.7109375
0.9538528919219971,0.98681640625,1.7109375
0.7683004140853882,0.9384765625,4.00390625
0.7683004140853882,0.9384765625,4.00390625
0.0,0.59228515625,10.0078125
0.0,0.59228515625,10.0078125
0.9841810464859009,0.99853515625,0.478759765625
0.9841810464859009,0.99853515625,0.478759765625
0.0615786612033844,0.666015625,8.5234375
0.9964431524276733,0.99853515625,0.650390625
0.9964431524276733,0.99853515625,0.650390625
0.921983540058136,0.9794921875,2.19140625
0.921983540058136,0.9794921875,2.19140625
0.9616221189498901,0.98779296875,1.73046875
0.9616221189498901,0.98779296875,1.73046875
0.07858068495988846,0.720703125,8.921875
0.2475091964006424,0.73486328125,8.2890625
0.25322675704956055,0.86328125,5.5390625
0.25322675704956055,0.86328125,5.5390625
0.0,0.86279296875,5.91796875
0.0,0.84423828125,6.23046875
0.41117751598358154,0.8603515625,5.9765625
0.8358297348022461,0.97509765625,2.54296875
0.9737809896469116,0.99658203125,0.99072265625
0.9244071245193481,0.9775390625,2.416015625
0.0,0.60546875,9.90625
0.1662173569202423,0.69091796875,8.5234375
0.13870522379875183,0.77099609375,7.30859375
0.18061262369155884,0.802734375,6.8359375
0.0,0.8173828125,6.5546875
0.043375492095947266,0.51904296875,11.15625
0.952806830406189,0.97998046875,2.09765625
0.952806830406189,0.97998046875,2.09765625
0.9400210380554199,0.978515625,2.27734375
0.9400210380554199,0.978515625,2.27734375
0.9682472348213196,0.9921875,1.310546875
0.9682472348213196,0.9921875,1.310546875
0.06387675553560257,0.6630859375,9.296875
0.06387675553560257,0.6630859375,9.296875
0.03744177147746086,0.69189453125,7.9921875
0.92596036195755,0.98583984375,1.625
0.09704937040805817,0.6572265625,9.0078125
0.957937479019165,0.943359375,3.5234375
0.9311264157295227,0.98681640625,1.74609375
0.9311264157295227,0.98681640625,1.74609375
0.006273291073739529,0.8193359375,6.7421875
