iou,cosine_similarity,euclidean_distance
0.16337858140468597,0.76806640625,7.52734375
0.9382283687591553,0.966796875,2.98828125
0.4237744212150574,0.80224609375,6.8359375
0.4237744212150574,0.80224609375,6.8359375
0.9430569410324097,0.95849609375,3.3671875
0.9430569410324097,0.95849609375,3.3671875
0.0,0.9130859375,4.59765625
0.0,0.9130859375,4.59765625
0.11834964901208878,0.75830078125,7.265625
0.892510712146759,0.93994140625,3.53125
0.9797281622886658,0.9951171875,1.0224609375
0.6869730353355408,0.97119140625,2.521484375
0.18712277710437775,0.72802734375,7.62890625
0.0,0.873046875,5.40234375
0.4813310205936432,0.90869140625,4.55078125
0.0,0.8076171875,6.9765625
0.9466268420219421,0.98193359375,2.095703125
0.9466268420219421,0.98193359375,2.095703125
0.018743591383099556,0.7158203125,8.453125
0.39607200026512146,0.7294921875,8.265625
0.9671145081520081,0.9951171875,1.1064453125
0.9129576086997986,0.978515625,2.140625
0.9129576086997986,0.978515625,2.140625
0.0,0.63818359375,9.3046875
0.030755331739783287,0.90966796875,4.64453125
0.22114509344100952,0.65869140625,9.0703125
0.22114509344100952,0.65869140625,9.0703125
0.08810073137283325,0.9296875,4.125
0.054953038692474365,0.8818359375,5.45703125
0.9339869618415833,0.93359375,3.763671875
0.04048394411802292,0.693359375,8.1484375
0.015529274940490723,0.88427734375,5.1171875
0.015529274940490723,0.88427734375,5.1171875
0.9583418369293213,0.98876953125,1.7373046875
0.9583418369293213,0.98876953125,1.7373046875
0.020733419805765152,0.447265625,11.4453125
0.2689136862754822,0.896484375,4.6875
0.01661415956914425,0.7841796875,7.7421875
0.01661415956914425,0.7841796875,7.7421875
0.9562995433807373,0.994140625,1.2412109375
0.9562995433807373,0.994140625,1.2412109375
0.8966605067253113,0.99072265625,1.5947265625
0.8966605067253113,0.99072265625,1.5947265625
0.23043915629386902,0.94140625,3.8359375
0.4252259433269501,0.9091796875,4.765625
0.964034914970398,0.96630859375,2.708984375
0.07927415519952774,0.6845703125,8.7109375
0.9234591126441956,0.98046875,2.25
0.9234591126441956,0.98046875,2.25
0.9302138090133667,0.9794921875,2.30859375
0.9302138090133667,0.9794921875,2.30859375
0.1880471408367157,0.8115234375,6.9765625
0.9190676808357239,0.97509765625,2.447265625
0.06290837377309799,0.81494140625,6.453125
0.19566407799720764,0.88818359375,5.046875
0.1905883103609085,0.77490234375,7.53515625
0.1905883103609085,0.77490234375,7.53515625
0.1542184203863144,0.85107421875,5.64453125
0.985551118850708,0.98974609375,1.5263671875
0.9771507382392883,0.9873046875,1.62890625
0.9771507382392883,0.9873046875,1.62890625
0.0,0.6943359375,8.875
0.9296969771385193,0.9443359375,3.84375
0.8174485564231873,0.95947265625,3.1796875
0.8174485564231873,0.95947265625,3.1796875
0.9585241079330444,0.9912109375,1.4375
0.9585241079330444,0.9912109375,1.4375
0.9770981073379517,0.99609375,1.0419921875
0.9770981073379517,0.99609375,1.0419921875
0.13720567524433136,0.85546875,5.91015625
0.9735763072967529,0.99560546875,1.029296875
0.9582407474517822,0.98046875,2.16796875
0.9582407474517822,0.98046875,2.16796875
