iou,cosine_similarity,euclidean_distance
0.0,0.9482421875,0.537109375
0.0,0.9482421875,0.537109375
0.9109486937522888,0.9873046875,0.29541015625
0.9109486937522888,0.9873046875,0.29541015625
0.0,0.912109375,0.75634765625
0.17244327068328857,0.93798828125,0.669921875
0.7282503247261047,0.9775390625,0.416015625
0.7924383282661438,0.95947265625,0.45361328125
0.35520678758621216,0.92919921875,0.85205078125
0.35520678758621216,0.92919921875,0.85205078125
0.9342051148414612,0.97705078125,0.436767578125
0.9342051148414612,0.97705078125,0.436767578125
0.9584515690803528,0.9873046875,0.28759765625
0.9584515690803528,0.9873046875,0.28759765625
0.9257722496986389,0.97998046875,0.329345703125
0.9257722496986389,0.97998046875,0.329345703125
0.6551172733306885,0.9345703125,0.73193359375
0.6551172733306885,0.9345703125,0.73193359375
0.0819592997431755,0.724609375,1.56640625
0.4099019467830658,0.8125,1.33984375
0.8448964357376099,0.9560546875,0.474853515625
0.8448964357376099,0.9560546875,0.474853515625
0.0,0.8349609375,0.9521484375
0.9027344584465027,0.986328125,0.313720703125
0.7226564884185791,0.97412109375,0.49755859375
0.7226564884185791,0.97412109375,0.49755859375
0.2055981606245041,0.7294921875,1.310546875
0.2055981606245041,0.7294921875,1.310546875
0.8158404231071472,0.9208984375,0.62158203125
0.8158404231071472,0.9208984375,0.62158203125
0.18483899533748627,0.7490234375,1.615234375
0.18483899533748627,0.7490234375,1.615234375
0.1324235051870346,0.5947265625,2.0546875
0.1324235051870346,0.5947265625,2.0546875
0.0,0.80126953125,1.08203125
0.0,0.80126953125,1.08203125
0.8774233460426331,0.9677734375,0.472412109375
0.8774233460426331,0.9677734375,0.472412109375
0.4919663667678833,0.8271484375,1.2099609375
0.20015867054462433,0.927734375,0.6943359375
0.03003673255443573,0.8994140625,1.0
0.767551600933075,0.94921875,0.68310546875
0.6714277267456055,0.88134765625,1.0419921875
0.9162518978118896,0.94140625,0.69189453125
0.4166238605976105,0.86474609375,1.0263671875
0.9725760221481323,0.98681640625,0.292236328125
0.03682476282119751,0.478759765625,1.755859375
0.9117189645767212,0.98388671875,0.36669921875
0.9117189645767212,0.98388671875,0.36669921875
0.10440365225076675,0.6064453125,1.55078125
0.7572570443153381,0.951171875,0.5361328125
0.7572570443153381,0.951171875,0.5361328125
0.9586026072502136,0.990234375,0.2462158203125
0.9586026072502136,0.990234375,0.2462158203125
0.9672621488571167,0.9677734375,0.419921875
0.9672621488571167,0.9677734375,0.419921875
0.5316663384437561,0.96240234375,0.6875
0.5316663384437561,0.96240234375,0.6875
0.9612057209014893,0.98974609375,0.3251953125
0.9612057209014893,0.98974609375,0.3251953125
0.0,0.64892578125,1.560546875
0.8825294971466064,0.978515625,0.414794921875
0.9534041285514832,0.9833984375,0.343994140625
0.9534041285514832,0.9833984375,0.343994140625
0.8873686194419861,0.986328125,0.27978515625
0.8873686194419861,0.986328125,0.27978515625
0.7815636992454529,0.93701171875,0.74462890625
0.7815636992454529,0.93701171875,0.74462890625
0.0,0.89111328125,0.7705078125
0.8702998757362366,0.96923828125,0.403564453125
0.9386888146400452,0.9599609375,0.51171875
0.9386888146400452,0.9599609375,0.51171875
0.9810063242912292,0.9912109375,0.316650390625
0.9810063242912292,0.9912109375,0.316650390625
0.8799421191215515,0.97705078125,0.426025390625
0.8799421191215515,0.97705078125,0.426025390625
0.2159973680973053,0.62158203125,1.5185546875
0.2159973680973053,0.62158203125,1.5185546875
0.33838406205177307,0.86865234375,1.0224609375
0.0,0.68798828125,1.4404296875
0.0,0.68798828125,1.4404296875
0.7738626003265381,0.9765625,0.336669921875
0.0,0.67431640625,1.556640625
0.061728257685899734,0.9013671875,0.931640625
0.9575710296630859,0.99560546875,0.2027587890625
0.9575710296630859,0.99560546875,0.2027587890625
0.02616029419004917,0.8251953125,0.9931640625
