iou,cosine_similarity,euclidean_distance
0.8561364412307739,0.9658203125,2.9453125
0.8561364412307739,0.9658203125,2.9453125
0.0,0.91650390625,4.82421875
0.0,0.91650390625,4.82421875
0.8645387887954712,0.9501953125,3.453125
0.8645387887954712,0.9501953125,3.453125
0.7282503247261047,0.97119140625,2.69921875
0.7924377918243408,0.90771484375,4.93359375
0.13841645419597626,0.9111328125,4.49609375
0.13841645419597626,0.9111328125,4.49609375
0.9342051148414612,0.982421875,2.0234375
0.9342051148414612,0.982421875,2.0234375
0.9584515690803528,0.99072265625,1.5166015625
0.9584515690803528,0.99072265625,1.5166015625
0.9257722496986389,0.955078125,3.158203125
0.9257722496986389,0.955078125,3.158203125
0.6551174521446228,0.92041015625,4.35546875
0.6551174521446228,0.92041015625,4.35546875
0.08195927739143372,0.74609375,7.51171875
0.08195927739143372,0.74609375,7.51171875
0.3422802686691284,0.828125,6.296875
0.8448964357376099,0.9677734375,2.75390625
0.0,0.81787109375,7.12109375
0.9027344584465027,0.970703125,2.904296875
0.7226564884185791,0.92431640625,4.26171875
0.7226564884185791,0.92431640625,4.26171875
0.2055981606245041,0.72265625,7.98046875
0.2055981606245041,0.72265625,7.98046875
0.8158405423164368,0.9140625,4.72265625
0.0,0.7939453125,7.34765625
0.8306021690368652,0.94482421875,3.794921875
0.10747523605823517,0.76513671875,8.0234375
0.1324235200881958,0.666015625,8.6015625
0.1324235200881958,0.666015625,8.6015625
0.0,0.7548828125,7.265625
0.0,0.7548828125,7.265625
0.8774233460426331,0.97265625,2.6640625
0.8774233460426331,0.97265625,2.6640625
0.387056440114975,0.93505859375,4.34375
0.387056440114975,0.93505859375,4.34375
0.030036745592951775,0.88671875,4.875
0.7675517797470093,0.8505859375,6.3671875
0.7675517797470093,0.8505859375,6.3671875
0.3854985535144806,0.81005859375,7.01953125
0.3854985535144806,0.81005859375,7.01953125
0.9725760221481323,0.9931640625,1.25
0.0368247888982296,0.498046875,10.7265625
0.023552099242806435,0.8828125,5.63671875
0.9117189645767212,0.9755859375,2.56640625
0.10440360009670258,0.65380859375,9.484375
0.7572569847106934,0.93798828125,3.95703125
0.7572569847106934,0.93798828125,3.95703125
0.9586026072502136,0.97412109375,2.560546875
0.9586026072502136,0.97412109375,2.560546875
0.9672621488571167,0.98046875,2.228515625
0.9672621488571167,0.98046875,2.228515625
0.5316664576530457,0.9658203125,2.822265625
0.5316664576530457,0.9658203125,2.822265625
0.9612054824829102,0.990234375,1.513671875
0.9612054824829102,0.990234375,1.513671875
0.0,0.70263671875,8.140625
0.7112818360328674,0.943359375,3.505859375
0.9534041285514832,0.9921875,1.3427734375
0.9534041285514832,0.9921875,1.3427734375
0.8873686194419861,0.96923828125,2.65234375
0.8873686194419861,0.96923828125,2.65234375
0.7815636992454529,0.9228515625,4.2578125
0.7815636992454529,0.9228515625,4.2578125
0.0,0.8818359375,5.609375
0.07023672759532928,0.68798828125,8.90625
0.9386888146400452,0.96826171875,2.6796875
0.9386888146400452,0.96826171875,2.6796875
0.9810065031051636,0.99755859375,0.7578125
0.9810065031051636,0.99755859375,0.7578125
0.8799419403076172,0.97998046875,2.095703125
0.8799419403076172,0.97998046875,2.095703125
0.21599729359149933,0.7333984375,7.921875
0.21599729359149933,0.7333984375,7.921875
0.3383837342262268,0.87841796875,5.109375
0.0,0.90771484375,4.72265625
0.0,0.90771484375,4.72265625
0.7738630175590515,0.95849609375,3.2109375
0.7738630175590515,0.95849609375,3.2109375
0.9275856614112854,0.9794921875,2.38671875
0.9575711488723755,0.98974609375,1.646484375
0.9575711488723755,0.98974609375,1.646484375
0.026160260662436485,0.77392578125,7.5234375
0.026160260662436485,0.77392578125,7.5234375
0.9458151459693909,0.98291015625,2.025390625
0.9458151459693909,0.98291015625,2.025390625
0.47353294491767883,0.7353515625,7.65234375
0.47353294491767883,0.7353515625,7.65234375
0.037535231560468674,0.483154296875,11.5625
0.7938520312309265,0.939453125,3.8984375
0.9226325750350952,0.97998046875,2.201171875
0.9226325750350952,0.97998046875,2.201171875
0.850997269153595,0.97119140625,2.234375
0.027569500729441643,0.6240234375,9.0859375
0.0,0.92041015625,4.55078125
0.9233416318893433,0.9921875,1.38671875
0.9465925693511963,0.95751953125,3.244140625
0.9465925693511963,0.95751953125,3.244140625
0.8809080123901367,0.98193359375,2.244140625
0.8809080123901367,0.98193359375,2.244140625
0.9589213728904724,0.99169921875,1.4609375
0.9589213728904724,0.99169921875,1.4609375
0.3808539807796478,0.759765625,7.875
0.3861323595046997,0.77294921875,7.390625
0.8584755659103394,0.8525390625,6.1171875
0.8584755659103394,0.8525390625,6.1171875
0.8002493381500244,0.943359375,3.67578125
0.8002493381500244,0.943359375,3.67578125
0.1871957927942276,0.7373046875,8.140625
0.1871957927942276,0.7373046875,8.140625
0.4015688896179199,0.8837890625,5.26953125
0.3558756709098816,0.880859375,5.421875
0.9669305682182312,0.9794921875,2.009765625
0.9669305682182312,0.9794921875,2.009765625
0.05042237415909767,0.595703125,9.4609375
0.8364881277084351,0.9912109375,1.46484375
0.8364881277084351,0.9912109375,1.46484375
0.838450014591217,0.93896484375,4.06640625
0.838450014591217,0.93896484375,4.06640625
0.0011763502843677998,0.75927734375,7.1953125
0.91841059923172,0.974609375,2.193359375
0.9650468230247498,0.974609375,2.41015625
0.9650468230247498,0.974609375,2.41015625
0.9051549434661865,0.96142578125,3.16015625
0.9051549434661865,0.96142578125,3.16015625
0.8711108565330505,0.97265625,2.5234375
0.09419633448123932,0.71826171875,7.86328125
0.9423719644546509,0.97998046875,2.125
0.9423719644546509,0.97998046875,2.125
0.10912302881479263,0.77783203125,6.90625
0.9548317193984985,0.98583984375,1.78515625
0.79282546043396,0.85009765625,5.5625
0.79282546043396,0.85009765625,5.5625
0.2218954712152481,0.818359375,6.984375
0.2668467164039612,0.765625,7.7265625
0.11615944653749466,0.91748046875,4.1953125
0.0,0.92822265625,3.931640625
0.0,0.7373046875,8.0
0.907433807849884,0.9599609375,3.1171875
0.014407982118427753,0.91455078125,4.4375
0.014407982118427753,0.91455078125,4.4375
0.0866992175579071,0.67578125,9.0
0.0866992175579071,0.67578125,9.0
0.0,0.65380859375,9.796875
0.48512452840805054,0.89111328125,5.546875
0.9168612360954285,0.96142578125,3.05078125
0.9168612360954285,0.96142578125,3.05078125
0.08548320084810257,0.71435546875,8.5390625
