iou,cosine_similarity,euclidean_distance
0.9573121070861816,0.994140625,0.25390625
0.9573121070861816,0.994140625,0.25390625
0.9755221009254456,0.986328125,0.3583984375
0.9755221009254456,0.986328125,0.3583984375
0.9437063336372375,0.978515625,0.35595703125
0.9437063336372375,0.978515625,0.35595703125
0.9303508400917053,0.986328125,0.360595703125
0.9303508400917053,0.986328125,0.360595703125
0.9594017863273621,0.98388671875,0.33056640625
0.9594017863273621,0.98388671875,0.33056640625
0.9771378636360168,0.99072265625,0.20068359375
0.9771378636360168,0.99072265625,0.20068359375
0.9632930755615234,0.98046875,0.462646484375
0.9632930755615234,0.98046875,0.462646484375
0.8888819813728333,0.97119140625,0.45703125
0.38492345809936523,0.84765625,1.0234375
0.9011293649673462,0.94091796875,0.59716796875
0.12336975336074829,0.5966796875,1.8310546875
0.9784393906593323,0.990234375,0.308349609375
0.9784393906593323,0.990234375,0.308349609375
0.1095912754535675,0.6875,1.6484375
0.0,0.71435546875,1.75
0.7683004140853882,0.9423828125,0.572265625
0.7683004140853882,0.9423828125,0.572265625
0.0,0.83984375,0.984375
0.0,0.66748046875,1.515625
0.9841810464859009,0.99853515625,0.1014404296875
0.9841810464859009,0.99853515625,0.1014404296875
0.11953701078891754,0.75927734375,1.662109375
0.9964431524276733,1.0009765625,0.08349609375
0.9964431524276733,1.0009765625,0.08349609375
0.921983540058136,0.99169921875,0.263427734375
0.921983540058136,0.99169921875,0.263427734375
0.9616221189498901,0.982421875,0.301513671875
0.9616221189498901,0.982421875,0.301513671875
0.07858068495988846,0.791015625,1.05078125
0.07858068495988846,0.791015625,1.05078125
0.41335901618003845,0.8583984375,0.966796875
0.41335901618003845,0.8583984375,0.966796875
0.0,0.87890625,0.80908203125
0.0,0.87890625,0.80908203125
0.41117751598358154,0.8525390625,0.95703125
0.8358297348022461,0.97119140625,0.414306640625
0.9737809896469116,0.9873046875,0.261962890625
0.13587968051433563,0.6533203125,1.537109375
0.0,0.5859375,1.6484375
0.0,0.5859375,1.6484375
0.1247682049870491,0.81201171875,1.501953125
0.1247682049870491,0.81201171875,1.501953125
0.0,0.7646484375,1.275390625
0.0,0.7646484375,1.275390625
0.952806830406189,0.9775390625,0.39990234375
0.952806830406189,0.9775390625,0.39990234375
0.9400210380554199,0.97607421875,0.410400390625
0.9400210380554199,0.97607421875,0.410400390625
0.9682472348213196,0.9853515625,0.375
0.9682472348213196,0.9853515625,0.375
0.06387675553560257,0.56640625,1.5234375
0.06387675553560257,0.56640625,1.5234375
0.92596036195755,0.98486328125,0.390625
0.92596036195755,0.98486328125,0.390625
0.09704937040805817,0.5439453125,1.685546875
0.957937479019165,0.9580078125,0.5126953125
0.9311264157295227,0.97265625,0.493408203125
0.9311264157295227,0.97265625,0.493408203125
0.0,0.75341796875,1.287109375
0.0,0.75341796875,1.287109375
0.9582858681678772,0.99658203125,0.147216796875
0.9582858681678772,0.99658203125,0.147216796875
0.050588011741638184,0.69921875,1.55859375
0.9745380282402039,0.98828125,0.315185546875
0.12030439078807831,0.93701171875,0.8125
0.12030439078807831,0.93701171875,0.8125
0.22303560376167297,0.72021484375,1.2373046875
0.9242020845413208,0.9716796875,0.404541015625
0.8540802001953125,0.94482421875,0.6640625
0.8540802001953125,0.94482421875,0.6640625
0.13899357616901398,0.67724609375,1.48828125
0.02615625225007534,0.728515625,1.4345703125
0.9585469961166382,0.9794921875,0.3818359375
0.9585469961166382,0.9794921875,0.3818359375
0.9258615374565125,0.9814453125,0.364501953125
0.07720993459224701,0.759765625,1.46484375
0.08282241225242615,0.6689453125,1.3974609375
0.08715647459030151,0.8623046875,0.8154296875
0.05725541710853577,0.734375,1.4736328125
0.976101279258728,0.97998046875,0.3701171875
0.9619232416152954,0.96533203125,0.49853515625
0.9619232416152954,0.96533203125,0.49853515625
0.0,0.796875,1.2880859375
0.8520199060440063,0.96435546875,0.572265625
0.8425781726837158,0.970703125,0.55126953125
0.8425781726837158,0.970703125,0.55126953125
0.0,0.724609375,1.2265625
0.9593416452407837,0.9716796875,0.43896484375
0.9593416452407837,0.9716796875,0.43896484375
0.9331782460212708,0.9912109375,0.2412109375
0.9331782460212708,0.9912109375,0.2412109375
0.9558204412460327,0.98974609375,0.2685546875
0.1069299653172493,0.6181640625,1.6328125
0.20283134281635284,0.8232421875,1.2919921875
0.19868524372577667,0.81884765625,1.3798828125
0.1982109099626541,0.80419921875,1.1513671875
0.1982109099626541,0.80419921875,1.1513671875
0.026999754831194878,0.8515625,0.99072265625
0.026999754831194878,0.8515625,0.99072265625
0.49510255455970764,0.86328125,0.93212890625
0.49510255455970764,0.86328125,0.93212890625
0.974478006362915,0.98828125,0.272705078125
0.974478006362915,0.98828125,0.272705078125
0.0,0.962890625,0.814453125
0.011457681655883789,0.556640625,2.52734375
0.9050281047821045,0.98974609375,0.276611328125
0.9050281047821045,0.98974609375,0.276611328125
0.0,0.88525390625,0.7451171875
0.0,0.5224609375,2.451171875
0.8382208943367004,0.9521484375,0.5830078125
0.8382208943367004,0.9521484375,0.5830078125
0.0,0.80126953125,0.97607421875
0.8788115382194519,0.966796875,0.389892578125
0.41054052114486694,0.89697265625,0.86669921875
0.9752625226974487,0.98681640625,0.326416015625
0.0,0.76513671875,1.5166015625
0.0,0.861328125,1.212890625
0.0,0.94189453125,0.71826171875
0.2948983609676361,0.693359375,1.7412109375
0.9358898401260376,0.99169921875,0.286865234375
0.9205875992774963,0.9814453125,0.380859375
0.17065741121768951,0.61328125,1.6435546875
0.9563184976577759,0.98583984375,0.342529296875
0.9563184976577759,0.98583984375,0.342529296875
0.9710841178894043,0.9921875,0.268310546875
0.9710841178894043,0.9921875,0.268310546875
0.978215217590332,0.98486328125,0.325439453125
0.021685509011149406,0.90185546875,0.8203125
0.9733762145042419,0.97705078125,0.402587890625
0.19374635815620422,0.671875,1.69921875
0.3134423792362213,0.83837890625,1.037109375
0.9103748798370361,0.962890625,0.525390625
0.7334610819816589,0.951171875,0.60791015625
0.7334610819816589,0.951171875,0.60791015625
0.19655101001262665,0.78271484375,1.1279296875
0.8315866589546204,0.9755859375,0.3505859375
0.8315866589546204,0.9755859375,0.3505859375
0.0,0.84912109375,1.1142578125
0.0,0.84912109375,1.1142578125
0.6460487842559814,0.94140625,0.681640625
0.6460487842559814,0.94140625,0.681640625
0.0,0.55224609375,1.611328125
0.0,0.55224609375,1.611328125
0.0,0.94384765625,0.73046875
0.0,0.94384765625,0.73046875
0.9311270117759705,0.98193359375,0.42138671875
0.9311270117759705,0.98193359375,0.42138671875
0.9688892364501953,0.98681640625,0.43701171875
0.9688892364501953,0.98681640625,0.43701171875
0.04427994042634964,0.96484375,0.509765625
0.8851841688156128,0.9833984375,0.349853515625
0.09623190760612488,0.8828125,0.94580078125
0.6254857778549194,0.88525390625,0.9208984375
0.47262561321258545,0.94189453125,0.91357421875
0.9228860139846802,0.95703125,0.787109375
0.9338430762290955,0.98046875,0.34033203125
0.9338430762290955,0.98046875,0.34033203125
0.909477949142456,0.9892578125,0.272705078125
0.909477949142456,0.9892578125,0.272705078125
0.012079953216016293,0.64697265625,1.62109375
0.012079953216016293,0.64697265625,1.62109375
0.9588949084281921,0.97314453125,0.396484375
0.9588949084281921,0.97314453125,0.396484375
0.0,0.9033203125,0.80224609375
0.0,0.9033203125,0.80224609375
0.9489972591400146,0.97509765625,0.440185546875
0.9489972591400146,0.97509765625,0.440185546875
0.9588571786880493,0.98876953125,0.334228515625
0.9588571786880493,0.98876953125,0.334228515625
0.9563227295875549,0.97314453125,0.408447265625
0.9563227295875549,0.97314453125,0.408447265625
0.10495060682296753,0.53369140625,1.6845703125
0.960049569606781,0.98486328125,0.3017578125
0.6812035441398621,0.93994140625,0.65087890625
0.6812035441398621,0.93994140625,0.65087890625
0.341965913772583,0.833984375,1.15234375
0.6406415700912476,0.91748046875,0.712890625
0.9770967364311218,0.97998046875,0.298583984375
0.9770967364311218,0.97998046875,0.298583984375
0.4479924738407135,0.87451171875,1.048828125
0.4479924738407135,0.87451171875,1.048828125
0.34961065649986267,0.7548828125,1.6513671875
0.34961065649986267,0.7548828125,1.6513671875
0.9732881188392639,0.9833984375,0.288330078125
0.9732881188392639,0.9833984375,0.288330078125
0.90171879529953,0.96240234375,0.505859375
0.90171879529953,0.96240234375,0.505859375
0.9357555508613586,0.9775390625,0.484130859375
0.9357555508613586,0.9775390625,0.484130859375
0.3459974229335785,0.8681640625,1.01953125
0.3459974229335785,0.8681640625,1.01953125
0.9694830775260925,0.9765625,0.364501953125
0.9694830775260925,0.9765625,0.364501953125
0.9793648719787598,0.9853515625,0.32275390625
0.9793648719787598,0.9853515625,0.32275390625
0.0,0.94921875,0.71533203125
0.0,0.94921875,0.71533203125
0.9192121624946594,0.94482421875,0.60546875
