iou,cosine_similarity,euclidean_distance
0.9467588067054749,0.9921875,0.287841796875
0.9467588067054749,0.9921875,0.287841796875
0.9222416281700134,0.97998046875,0.41796875
0.9222416281700134,0.97998046875,0.41796875
0.9758243560791016,0.98828125,0.269287109375
0.9758243560791016,0.98828125,0.269287109375
0.9065753817558289,0.984375,0.37646484375
0.9065753817558289,0.984375,0.37646484375
0.9679632782936096,0.98828125,0.275634765625
0.9679632782936096,0.98828125,0.275634765625
0.9528663754463196,0.98876953125,0.222900390625
0.9528663754463196,0.98876953125,0.222900390625
0.9084600210189819,0.9775390625,0.465087890625
0.9084600210189819,0.9775390625,0.465087890625
0.4498954713344574,0.779296875,1.21484375
0.4498954713344574,0.779296875,1.21484375
0.9185799956321716,0.962890625,0.472412109375
0.11666164547204971,0.59423828125,1.8056640625
0.9713224172592163,0.9873046875,0.365478515625
0.9713224172592163,0.9873046875,0.365478515625
0.11096185445785522,0.685546875,1.6552734375
0.0,0.8212890625,1.359375
0.708563506603241,0.90478515625,0.73974609375
0.708563506603241,0.90478515625,0.73974609375
0.11719522625207901,0.55859375,1.658203125
0.11719522625207901,0.55859375,1.658203125
0.963658332824707,0.97998046875,0.349853515625
0.963658332824707,0.97998046875,0.349853515625
0.13250461220741272,0.81689453125,1.46875
0.0,0.75732421875,1.33984375
0.0,0.75732421875,1.33984375
0.8125588297843933,0.97265625,0.462158203125
0.8125588297843933,0.97265625,0.462158203125
0.9576844573020935,0.97900390625,0.328125
0.9576844573020935,0.97900390625,0.328125
0.06884786486625671,0.81396484375,0.98095703125
0.06884786486625671,0.81396484375,0.98095703125
0.8482794761657715,0.947265625,0.595703125
0.8482794761657715,0.947265625,0.595703125
0.0,0.79931640625,1.0654296875
0.9405186772346497,0.978515625,0.34765625
0.37541815638542175,0.86376953125,0.89794921875
0.37541815638542175,0.86376953125,0.89794921875
0.9696253538131714,0.98193359375,0.326416015625
0.1360701471567154,0.6650390625,1.5361328125
0.0,0.55908203125,1.7666015625
0.17662829160690308,0.71923828125,1.2373046875
0.14136365056037903,0.794921875,1.5302734375
0.14136365056037903,0.794921875,1.5302734375
0.0,0.77783203125,1.19140625
0.0,0.77783203125,1.19140625
0.94309002161026,0.9765625,0.41162109375
0.94309002161026,0.9765625,0.41162109375
0.8802756071090698,0.958984375,0.5341796875
0.8802756071090698,0.958984375,0.5341796875
0.10006100684404373,0.85009765625,1.1552734375
0.953847348690033,0.98779296875,0.345458984375
0.06429488956928253,0.56298828125,1.5224609375
0.06429488956928253,0.56298828125,1.5224609375
0.8447352647781372,0.95703125,0.65625
0.8447352647781372,0.95703125,0.65625
0.5717779397964478,0.8564453125,0.92919921875
0.5717779397964478,0.8564453125,0.92919921875
0.8996837735176086,0.9697265625,0.51513671875
0.8996837735176086,0.9697265625,0.51513671875
0.0,0.779296875,1.220703125
0.0,0.779296875,1.220703125
0.394783616065979,0.9560546875,0.5693359375
0.9347099661827087,0.986328125,0.30322265625
0.06042926385998726,0.70703125,1.5400390625
0.954451858997345,0.9833984375,0.383056640625
0.12508781254291534,0.9345703125,0.82421875
0.12508781254291534,0.9345703125,0.82421875
0.20731009542942047,0.6865234375,1.3408203125
0.01963893510401249,0.6796875,1.3837890625
0.8670364022254944,0.947265625,0.63916015625
0.8670364022254944,0.947265625,0.63916015625
0.0,0.80322265625,1.0546875
0.0,0.80322265625,1.0546875
0.8827056884765625,0.98193359375,0.365234375
0.8827056884765625,0.98193359375,0.365234375
0.8046261072158813,0.978515625,0.380126953125
0.09956514090299606,0.7802734375,1.3583984375
0.08254221081733704,0.876953125,0.7568359375
0.08254221081733704,0.876953125,0.7568359375
0.05740196630358696,0.71826171875,1.4765625
0.9360077977180481,0.96923828125,0.449462890625
0.8664308786392212,0.9453125,0.61376953125
0.8664308786392212,0.9453125,0.61376953125
0.08656462281942368,0.89453125,0.9580078125
0.7882186770439148,0.92138671875,0.83056640625
0.8319108486175537,0.94970703125,0.68798828125
0.3127671778202057,0.89697265625,0.90234375
0.0,0.65625,1.37109375
0.8365402221679688,0.94140625,0.68115234375
0.8365402221679688,0.94140625,0.68115234375
0.09228771179914474,0.6484375,1.65625
0.0,0.873046875,0.91064453125
0.9351826906204224,0.99072265625,0.261474609375
0.1264120638370514,0.662109375,1.5302734375
0.1411028355360031,0.82666015625,1.298828125
0.1411028355360031,0.82666015625,1.298828125
0.25575217604637146,0.80908203125,1.1767578125
0.25575217604637146,0.80908203125,1.1767578125
0.018059875816106796,0.8427734375,1.0263671875
0.018059875816106796,0.8427734375,1.0263671875
0.0,0.6982421875,1.330078125
0.25462764501571655,0.60888671875,1.69140625
0.9664705991744995,0.98046875,0.34765625
0.9664705991744995,0.98046875,0.34765625
0.0,0.982421875,0.56884765625
0.012804240919649601,0.6240234375,2.376953125
0.9179226160049438,0.98388671875,0.341552734375
0.9179226160049438,0.98388671875,0.341552734375
0.9864082932472229,0.98974609375,0.2161865234375
0.0,0.50634765625,2.42578125
0.8774160742759705,0.98095703125,0.36279296875
0.8774160742759705,0.98095703125,0.36279296875
0.8882538080215454,0.966796875,0.383544921875
0.8882538080215454,0.966796875,0.383544921875
0.3211289942264557,0.8623046875,0.98583984375
0.3211289942264557,0.8623046875,0.98583984375
0.07693077623844147,0.40869140625,2.2421875
0.008401624858379364,0.890625,1.064453125
0.0,0.93896484375,0.72216796875
0.2660280466079712,0.7080078125,1.7021484375
0.837932288646698,0.984375,0.388427734375
0.03925831615924835,0.82421875,1.125
0.9593608379364014,0.9892578125,0.283935546875
0.9100593328475952,0.9697265625,0.52392578125
0.9100593328475952,0.9697265625,0.52392578125
0.9615291357040405,0.9833984375,0.361328125
0.9615291357040405,0.9833984375,0.361328125
0.9758708477020264,0.9873046875,0.302978515625
0.023078201338648796,0.884765625,0.90625
0.8804248571395874,0.9658203125,0.5009765625
0.8804248571395874,0.9658203125,0.5009765625
0.3346654772758484,0.8193359375,1.0751953125
0.7149935364723206,0.9521484375,0.57958984375
0.6376611590385437,0.94580078125,0.6357421875
0.6376611590385437,0.94580078125,0.6357421875
0.18879032135009766,0.7890625,1.1171875
0.7476146817207336,0.97216796875,0.38623046875
0.452704519033432,0.9169921875,0.63720703125
0.0,0.85107421875,1.10546875
0.0,0.85107421875,1.10546875
0.5172045230865479,0.92431640625,0.80126953125
0.5172045230865479,0.92431640625,0.80126953125
0.0,0.56982421875,1.5673828125
0.7551745176315308,0.96044921875,0.474365234375
0.0,0.92822265625,0.82958984375
0.0,0.92822265625,0.82958984375
0.8709890246391296,0.97509765625,0.5029296875
0.8709890246391296,0.97509765625,0.5029296875
0.8207616806030273,0.9755859375,0.5615234375
0.8207616806030273,0.9755859375,0.5615234375
0.05504710599780083,0.95751953125,0.56640625
0.8813050985336304,0.984375,0.344970703125
0.6180073618888855,0.83642578125,1.080078125
0.04992585629224777,0.74365234375,1.3212890625
0.128238707780838,0.9404296875,0.9248046875
0.128238707780838,0.9404296875,0.9248046875
0.6753215789794922,0.94970703125,0.54736328125
0.6753215789794922,0.94970703125,0.54736328125
0.1504853069782257,0.9365234375,0.66015625
0.8737620711326599,0.98486328125,0.326171875
0.02155991829931736,0.64501953125,1.58984375
0.02155991829931736,0.64501953125,1.58984375
0.9254274368286133,0.96923828125,0.4228515625
0.9254274368286133,0.96923828125,0.4228515625
0.0,0.91748046875,0.7314453125
0.0,0.91748046875,0.7314453125
0.20552481710910797,0.6484375,1.630859375
0.20552481710910797,0.6484375,1.630859375
0.8748563528060913,0.97314453125,0.501953125
0.8748563528060913,0.97314453125,0.501953125
0.6477943658828735,0.93603515625,0.61962890625
0.6477943658828735,0.93603515625,0.61962890625
0.8937737941741943,0.97216796875,0.423095703125
0.8937737941741943,0.97216796875,0.423095703125
0.6855109930038452,0.94775390625,0.58056640625
0.6855109930038452,0.94775390625,0.58056640625
0.3475838601589203,0.82421875,1.2138671875
0.7547534704208374,0.958984375,0.52587890625
0.890836775302887,0.9453125,0.495361328125
0.890836775302887,0.9453125,0.495361328125
0.44277337193489075,0.8828125,0.9638671875
0.44277337193489075,0.8828125,0.9638671875
0.7018731236457825,0.95068359375,0.77685546875
0.7018731236457825,0.95068359375,0.77685546875
0.9652583599090576,0.98583984375,0.273681640625
0.0,0.84814453125,0.873046875
0.3799859881401062,0.93408203125,0.67236328125
0.809524416923523,0.9580078125,0.53857421875
0.8673508763313293,0.9619140625,0.62158203125
0.1317407488822937,0.7578125,1.484375
0.37015020847320557,0.8779296875,0.927734375
0.37015020847320557,0.8779296875,0.927734375
0.952728271484375,0.9765625,0.3720703125
0.952728271484375,0.9765625,0.3720703125
0.34509530663490295,0.880859375,0.85791015625
0.34509530663490295,0.880859375,0.85791015625
0.0,0.9580078125,0.6728515625
0.0,0.9580078125,0.6728515625
0.9076148867607117,0.92919921875,0.68994140625
0.9076148867607117,0.92919921875,0.68994140625
0.8397166132926941,0.97509765625,0.43310546875
0.8397166132926941,0.97509765625,0.43310546875
0.791900098323822,0.92626953125,0.74169921875
0.0938163623213768,0.85595703125,1.021484375
0.9316237568855286,0.9296875,0.6123046875
0.3096168637275696,0.80810546875,0.96630859375
0.07086563855409622,0.5791015625,1.912109375
0.8821762204170227,0.96923828125,0.52197265625
0.11718399077653885,0.8544921875,1.0537109375
0.9521204233169556,0.98974609375,0.285888671875
0.0,0.7548828125,1.2275390625
0.0,0.79443359375,1.126953125
0.9487892389297485,0.97216796875,0.513671875
0.9487892389297485,0.97216796875,0.513671875
0.6410912275314331,0.8642578125,1.064453125
0.6410912275314331,0.8642578125,1.064453125
0.0,0.7216796875,1.2802734375
0.0,0.7216796875,1.2802734375
0.13825583457946777,0.7548828125,1.8369140625
0.020200524479150772,0.7890625,1.720703125
0.9273029565811157,0.9853515625,0.32470703125
0.9273029565811157,0.9853515625,0.32470703125
0.0,0.7041015625,1.2861328125
0.9679750800132751,0.98046875,0.437255859375
0.7301918268203735,0.84619140625,1.0322265625
0.7301918268203735,0.84619140625,1.0322265625
0.14886422455310822,0.6474609375,1.59375
0.4082907736301422,0.79296875,1.123046875
0.0,0.7646484375,1.40625
0.9586674571037292,0.978515625,0.462890625
0.2254832535982132,0.6923828125,1.568359375
0.2254832535982132,0.6923828125,1.568359375
0.03879125416278839,0.74560546875,1.1455078125
0.08169964700937271,0.630859375,1.4296875
0.8855238556861877,0.95458984375,0.4697265625
