iou,cosine_similarity,euclidean_distance
0.0,0.947265625,0.54345703125
0.0,0.947265625,0.54345703125
0.8958925604820251,0.98876953125,0.281982421875
0.8958925604820251,0.98876953125,0.281982421875
0.13400475680828094,0.92041015625,0.73486328125
0.13400475680828094,0.92041015625,0.73486328125
0.7504563927650452,0.9765625,0.414306640625
0.9609552621841431,0.98583984375,0.27099609375
0.3548448383808136,0.92578125,0.87060546875
0.9042415618896484,0.98583984375,0.388427734375
0.055198341608047485,0.779296875,1.2744140625
0.8980770707130432,0.9736328125,0.457763671875
0.9409613609313965,0.9736328125,0.415771484375
0.9409613609313965,0.9736328125,0.415771484375
0.9346508979797363,0.98388671875,0.29443359375
0.0,0.7041015625,1.26953125
0.671974778175354,0.90966796875,0.865234375
0.6740773320198059,0.9521484375,0.5673828125
0.08161071687936783,0.73193359375,1.5537109375
0.39970943331718445,0.8046875,1.369140625
0.32473447918891907,0.88134765625,0.7890625
0.8306111693382263,0.947265625,0.5146484375
0.0,0.54736328125,1.734375
0.8621057868003845,0.96875,0.474853515625
0.792343258857727,0.9677734375,0.53955078125
0.792343258857727,0.9677734375,0.53955078125
0.5465946197509766,0.9013671875,0.71875
0.0,0.677734375,1.2646484375
0.8975706696510315,0.92333984375,0.6357421875
0.8975706696510315,0.92333984375,0.6357421875
0.17520317435264587,0.751953125,1.6337890625
0.17520317435264587,0.751953125,1.6337890625
0.125465989112854,0.6083984375,1.890625
0.125465989112854,0.6083984375,1.890625
0.21622052788734436,0.716796875,1.5693359375
0.0,0.80908203125,1.0712890625
0.4281328022480011,0.92041015625,0.79931640625
0.4281328022480011,0.92041015625,0.79931640625
0.4646252691745758,0.8115234375,1.2783203125
0.14968383312225342,0.9453125,0.6025390625
0.4970894753932953,0.9482421875,0.6748046875
0.9797405004501343,0.984375,0.387451171875
0.9797405004501343,0.984375,0.387451171875
0.3972891867160797,0.8095703125,1.23046875
0.3972891867160797,0.8095703125,1.23046875
0.9472072124481201,0.99169921875,0.2283935546875
0.23267124593257904,0.62060546875,1.515625
0.9465456008911133,0.990234375,0.27197265625
0.9465456008911133,0.990234375,0.27197265625
0.10065103322267532,0.6328125,1.4892578125
0.542030394077301,0.955078125,0.51904296875
0.542030394077301,0.955078125,0.51904296875
0.9480140805244446,0.9775390625,0.3837890625
0.9480140805244446,0.9775390625,0.3837890625
0.9637997150421143,0.97314453125,0.365966796875
0.9637997150421143,0.97314453125,0.365966796875
0.9734674096107483,0.99365234375,0.281982421875
0.48001182079315186,0.95654296875,0.734375
0.9440313577651978,0.98486328125,0.3818359375
0.9440313577651978,0.98486328125,0.3818359375
0.015306703746318817,0.76953125,1.3388671875
0.12679916620254517,0.7197265625,1.51953125
0.9527406692504883,0.9892578125,0.27587890625
0.24582727253437042,0.94482421875,0.623046875
0.8408899903297424,0.98291015625,0.307373046875
0.8408899903297424,0.98291015625,0.307373046875
0.5296081304550171,0.9140625,0.841796875
0.5296081304550171,0.9140625,0.841796875
0.0,0.8564453125,0.86376953125
0.0,0.83203125,0.927734375
0.9751911163330078,0.97314453125,0.3955078125
0.9751911163330078,0.97314453125,0.3955078125
0.9537144899368286,0.9912109375,0.320068359375
0.9537144899368286,0.9912109375,0.320068359375
0.9279199242591858,0.98583984375,0.3369140625
0.9279199242591858,0.98583984375,0.3369140625
0.21978889405727386,0.666015625,1.3623046875
0.21978889405727386,0.666015625,1.3623046875
0.18081845343112946,0.86328125,0.9833984375
0.0,0.70703125,1.404296875
0.0,0.91943359375,0.69580078125
0.8136681318283081,0.978515625,0.316650390625
0.0,0.70751953125,1.37109375
0.9554153084754944,0.99462890625,0.2159423828125
0.7505676746368408,0.97998046875,0.495361328125
0.7505676746368408,0.97998046875,0.495361328125
0.019999856129288673,0.82763671875,1.0224609375
0.7825794219970703,0.9375,0.5908203125
0.9846689105033875,0.9892578125,0.274658203125
0.9846689105033875,0.9892578125,0.274658203125
0.47240909934043884,0.76318359375,1.4228515625
0.9680165648460388,0.97021484375,0.4736328125
