iou,cosine_similarity,euclidean_distance
0.12381415069103241,0.59912109375,10.1171875
0.8959769606590271,0.990234375,1.4453125
0.11469084024429321,0.64794921875,8.9375
0.9839009046554565,0.99267578125,1.2197265625
0.9477042555809021,0.978515625,2.333984375
0.9477042555809021,0.978515625,2.333984375
0.9025222063064575,0.990234375,1.3974609375
0.9025222063064575,0.990234375,1.3974609375
0.07937037944793701,0.6083984375,9.4375
0.07937037944793701,0.6083984375,9.4375
0.955803632736206,0.98388671875,1.986328125
0.955803632736206,0.98388671875,1.986328125
0.9575519561767578,0.97509765625,2.47265625
0.9575519561767578,0.97509765625,2.47265625
0.39559677243232727,0.8359375,6.48828125
0.39559677243232727,0.8359375,6.48828125
0.9012081027030945,0.9462890625,3.544921875
0.11911076307296753,0.6943359375,8.328125
0.9909222722053528,0.99609375,0.9287109375
0.9909222722053528,0.99609375,0.9287109375
0.10429655760526657,0.6865234375,8.546875
0.9357337951660156,0.9375,3.67578125
0.6445039510726929,0.90380859375,4.96875
0.6445039510726929,0.90380859375,4.96875
0.09904764592647552,0.572265625,10.3671875
0.09904764592647552,0.572265625,10.3671875
0.9655372500419617,0.998046875,0.67236328125
0.9655372500419617,0.998046875,0.67236328125
0.06645437330007553,0.72265625,7.92578125
0.9569041728973389,0.974609375,2.43359375
0.9569041728973389,0.974609375,2.43359375
0.9155165553092957,0.97607421875,2.380859375
0.9155165553092957,0.97607421875,2.380859375
0.9425176978111267,0.98291015625,2.033203125
0.9425176978111267,0.98291015625,2.033203125
0.08227816969156265,0.70751953125,8.890625
0.08227816969156265,0.70751953125,8.890625
0.6023834347724915,0.9248046875,4.03515625
0.6023834347724915,0.9248046875,4.03515625
0.0,0.86474609375,5.953125
0.0,0.86474609375,5.953125
0.40782999992370605,0.875,5.65234375
0.40782999992370605,0.875,5.65234375
0.9289926290512085,0.97998046875,2.216796875
0.0,0.78271484375,7.40625
0.21526555716991425,0.7587890625,7.65234375
0.21526555716991425,0.7587890625,7.65234375
0.12991850078105927,0.79833984375,7.0078125
0.11492492258548737,0.76904296875,7.2734375
0.05583326518535614,0.72509765625,8.515625
0.04095584526658058,0.52734375,11.1015625
0.05504532903432846,0.84765625,5.8515625
0.9707427024841309,0.98388671875,1.853515625
0.9457963705062866,0.984375,1.9921875
0.9457963705062866,0.984375,1.9921875
0.9418055415153503,0.9912109375,1.419921875
0.9418055415153503,0.9912109375,1.419921875
0.03386915102601051,0.6201171875,9.96875
0.03386915102601051,0.6201171875,9.96875
0.04082386940717697,0.74169921875,7.41796875
0.8628671765327454,0.96240234375,2.66015625
0.8611778020858765,0.8916015625,4.87890625
0.8611778020858765,0.8916015625,4.87890625
0.9595609307289124,0.98486328125,1.9267578125
0.9595609307289124,0.98486328125,1.9267578125
0.00982850231230259,0.81689453125,6.89453125
0.00982850231230259,0.81689453125,6.89453125
0.9555253386497498,0.9677734375,2.798828125
0.9555253386497498,0.9677734375,2.798828125
0.057235512882471085,0.72314453125,7.64453125
0.9610217809677124,0.98388671875,1.8740234375
0.9482965469360352,0.984375,1.98046875
0.9482965469360352,0.984375,1.98046875
0.0,0.75927734375,8.140625
0.0,0.75927734375,8.140625
0.8583109974861145,0.9345703125,3.90234375
0.8583109974861145,0.9345703125,3.90234375
0.0,0.83544921875,7.125
0.0,0.85986328125,6.609375
0.04969129338860512,0.7724609375,7.5859375
0.0,0.83154296875,6.70703125
0.05963358283042908,0.77197265625,7.70703125
0.05963358283042908,0.77197265625,7.70703125
0.06792030483484268,0.7763671875,7.1796875
0.06792030483484268,0.7763671875,7.1796875
0.057626448571681976,0.75927734375,7.33203125
0.9573791027069092,0.9921875,1.4013671875
0.9649792909622192,0.970703125,2.4765625
0.9649792909622192,0.970703125,2.4765625
0.7143591046333313,0.90185546875,4.94140625
0.7143591046333313,0.90185546875,4.94140625
0.845055341720581,0.9580078125,3.09765625
0.845055341720581,0.9580078125,3.09765625
0.0,0.77099609375,7.75
0.9747982025146484,0.98486328125,1.9599609375
0.9747982025146484,0.98486328125,1.9599609375
0.9586789011955261,0.99072265625,1.5595703125
0.0,0.85888671875,5.95703125
0.9573374390602112,0.982421875,2.083984375
0.9573374390602112,0.982421875,2.083984375
0.16620250046253204,0.76318359375,6.87890625
0.1145755872130394,0.79736328125,6.3125
0.18883958458900452,0.7529296875,8.4375
0.18883958458900452,0.7529296875,8.4375
0.9610029458999634,0.93994140625,3.638671875
0.9610029458999634,0.93994140625,3.638671875
0.0,0.76416015625,7.8671875
0.0,0.76416015625,7.8671875
0.915690541267395,0.97314453125,2.712890625
0.915690541267395,0.97314453125,2.712890625
0.9788084626197815,0.99072265625,1.3046875
