iou,cosine_similarity,euclidean_distance
0.12381415069103241,0.6455078125,1.7138671875
0.8959769606590271,0.98876953125,0.3583984375
0.9839009046554565,0.99072265625,0.29736328125
0.9839009046554565,0.99072265625,0.29736328125
0.9477042555809021,0.9765625,0.377685546875
0.9477042555809021,0.9765625,0.377685546875
0.9025222063064575,0.98681640625,0.3486328125
0.9025222063064575,0.98681640625,0.3486328125
0.07937037944793701,0.488037109375,1.9658203125
0.07937037944793701,0.488037109375,1.9658203125
0.0,0.578125,1.4345703125
0.955803632736206,0.9912109375,0.19921875
0.9575519561767578,0.982421875,0.401611328125
0.9575519561767578,0.982421875,0.401611328125
0.39559677243232727,0.85009765625,1.015625
0.3908531665802002,0.853515625,1.0
0.9012081027030945,0.95263671875,0.52294921875
0.11911076307296753,0.5849609375,1.8251953125
0.9909222722053528,0.990234375,0.32080078125
0.9909222722053528,0.990234375,0.32080078125
0.2593035101890564,0.6650390625,2.017578125
0.0,0.76904296875,1.5576171875
0.800697922706604,0.89013671875,0.779296875
0.800697922706604,0.89013671875,0.779296875
0.09904764592647552,0.5693359375,1.6240234375
0.09904764592647552,0.5693359375,1.6240234375
0.9655372500419617,0.99658203125,0.1370849609375
0.9655372500419617,0.99658203125,0.1370849609375
0.7207247614860535,0.96142578125,0.71630859375
0.9569041728973389,0.9921875,0.270263671875
0.9569041728973389,0.9921875,0.270263671875
0.9155165553092957,0.9873046875,0.31201171875
0.9155165553092957,0.9873046875,0.31201171875
0.9425176978111267,0.9892578125,0.226318359375
0.9425176978111267,0.9892578125,0.226318359375
0.08227816969156265,0.8212890625,0.96435546875
0.08227816969156265,0.8212890625,0.96435546875
0.6023834347724915,0.89404296875,0.83251953125
0.6023834347724915,0.89404296875,0.83251953125
0.9235119819641113,0.9853515625,0.29052734375
0.9235119819641113,0.9853515625,0.29052734375
0.40782999992370605,0.8486328125,0.9609375
0.40782999992370605,0.8486328125,0.9609375
0.9289926290512085,0.97265625,0.389892578125
0.134191632270813,0.66357421875,1.52734375
0.21526555716991425,0.7265625,1.2802734375
0.21526555716991425,0.7265625,1.2802734375
0.11492492258548737,0.8115234375,1.5234375
0.11492492258548737,0.8115234375,1.5234375
0.0,0.79833984375,1.16796875
0.9231799840927124,0.974609375,0.384765625
0.9707427024841309,0.9833984375,0.359130859375
0.9707427024841309,0.9833984375,0.359130859375
0.9457963705062866,0.9677734375,0.491943359375
0.9457963705062866,0.9677734375,0.491943359375
0.09512084722518921,0.87646484375,1.0537109375
0.9418055415153503,0.98193359375,0.426025390625
0.03386915102601051,0.52880859375,1.5947265625
0.03386915102601051,0.52880859375,1.5947265625
0.04082386940717697,0.75244140625,1.4443359375
0.8628671765327454,0.97900390625,0.442626953125
0.08285757154226303,0.52880859375,1.73828125
0.8611778020858765,0.9453125,0.59765625
0.35296258330345154,0.80712890625,1.24609375
0.35296258330345154,0.80712890625,1.24609375
0.0,0.77587890625,1.21484375
0.0,0.77587890625,1.21484375
0.5622898936271667,0.974609375,0.4208984375
0.9555253386497498,0.9853515625,0.310791015625
0.057235512882471085,0.72021484375,1.5087890625
0.9610217809677124,0.98095703125,0.394775390625
0.12564067542552948,0.94189453125,0.7783203125
0.12564067542552948,0.94189453125,0.7783203125
0.3677223026752472,0.673828125,1.3896484375
0.017165618017315865,0.6640625,1.42578125
0.8583109974861145,0.9462890625,0.6484375
0.8583109974861145,0.9462890625,0.6484375
0.030905218794941902,0.76025390625,1.26953125
0.030905218794941902,0.76025390625,1.26953125
0.0,0.779296875,1.216796875
0.8785565495491028,0.974609375,0.44384765625
0.9350426197052002,0.98046875,0.3828125
0.05963358283042908,0.79443359375,1.365234375
0.06792030483484268,0.67529296875,1.373046875
0.06792030483484268,0.67529296875,1.373046875
0.057626448571681976,0.71728515625,1.48046875
0.9573791027069092,0.98291015625,0.34375
0.9649792909622192,0.97119140625,0.4423828125
0.9649792909622192,0.97119140625,0.4423828125
0.10402930527925491,0.8857421875,0.98876953125
0.10402930527925491,0.8857421875,0.98876953125
0.845055341720581,0.9658203125,0.60791015625
0.3214029371738434,0.90869140625,0.8671875
0.0,0.79736328125,0.99755859375
0.9747982025146484,0.9873046875,0.2978515625
0.9747982025146484,0.9873046875,0.2978515625
0.09370268136262894,0.64697265625,1.6826171875
0.9586789011955261,0.9931640625,0.2147216796875
0.054909538477659225,0.7265625,1.2890625
