iou,cosine_similarity,euclidean_distance
0.8632233738899231,0.97265625,2.646484375
0.8632233738899231,0.97265625,2.646484375
0.0,0.91845703125,4.73046875
0.06289403885602951,0.70751953125,8.6796875
0.906772792339325,0.9599609375,3.17578125
0.13400475680828094,0.845703125,5.94140625
0.7504563927650452,0.97705078125,2.431640625
0.3314371109008789,0.931640625,4.33984375
0.19302168488502502,0.91015625,4.5390625
0.19302168488502502,0.91015625,4.5390625
0.055198341608047485,0.78564453125,7.21484375
0.8980770707130432,0.970703125,2.6328125
0.9409613609313965,0.984375,1.9638671875
0.9409613609313965,0.984375,1.9638671875
0.9346508979797363,0.97900390625,2.138671875
0.9346508979797363,0.97900390625,2.138671875
0.671974778175354,0.92236328125,4.26953125
0.671974778175354,0.92236328125,4.26953125
0.9945014715194702,0.9970703125,0.79296875
0.9945014715194702,0.9970703125,0.79296875
0.32473447918891907,0.85205078125,5.95703125
0.8306111693382263,0.95751953125,3.173828125
0.022938866168260574,0.650390625,9.671875
0.8621057868003845,0.9794921875,2.41796875
0.792343258857727,0.94677734375,3.5546875
0.792343258857727,0.94677734375,3.5546875
0.7340342998504639,0.90625,4.73828125
0.1663023829460144,0.87109375,5.51171875
0.0013647204032167792,0.78369140625,7.37109375
0.0013647204032167792,0.78369140625,7.37109375
0.8392935395240784,0.96044921875,3.203125
0.11143670976161957,0.76025390625,8.0390625
0.125465989112854,0.65185546875,8.8203125
0.125465989112854,0.65185546875,8.8203125
0.0,0.76708984375,7.1640625
0.0,0.76708984375,7.1640625
0.4281328022480011,0.876953125,5.48046875
0.4281328022480011,0.876953125,5.48046875
0.4194795489311218,0.93505859375,4.28515625
0.4194795489311218,0.93505859375,4.28515625
0.16240869462490082,0.8544921875,5.53515625
0.9797405004501343,0.98388671875,2.08203125
0.9797405004501343,0.98388671875,2.08203125
0.3856162428855896,0.7958984375,7.28515625
0.3856162428855896,0.7958984375,7.28515625
0.9472072124481201,0.9921875,1.38671875
0.23267124593257904,0.70361328125,8.65625
0.9465456008911133,0.96875,2.875
0.9465456008911133,0.96875,2.875
0.10065103322267532,0.65869140625,9.4140625
0.542030394077301,0.947265625,3.634765625
0.9010818004608154,0.97119140625,2.6796875
0.9480140805244446,0.9677734375,2.921875
0.9480140805244446,0.9677734375,2.921875
0.9637997150421143,0.986328125,1.90625
0.9637997150421143,0.986328125,1.90625
0.9734674096107483,0.9951171875,0.9990234375
0.9734674096107483,0.9951171875,0.9990234375
0.9440313577651978,0.9814453125,2.17578125
0.9440313577651978,0.9814453125,2.17578125
0.0,0.7080078125,8.2578125
0.9797448515892029,0.99072265625,1.443359375
0.9527406692504883,0.9873046875,1.6552734375
0.9527406692504883,0.9873046875,1.6552734375
0.8408899903297424,0.9482421875,3.46875
0.8408899903297424,0.9482421875,3.46875
0.09850037097930908,0.71337890625,7.9921875
0.09850037097930908,0.71337890625,7.9921875
0.0,0.681640625,9.09375
0.07331996411085129,0.677734375,9.03125
0.9751911163330078,0.984375,1.884765625
0.9751911163330078,0.984375,1.884765625
0.9537144899368286,0.99462890625,1.0810546875
0.9537144899368286,0.99462890625,1.0810546875
0.9279199242591858,0.9765625,2.296875
0.9279199242591858,0.9765625,2.296875
0.21978889405727386,0.76123046875,7.4375
0.21978889405727386,0.76123046875,7.4375
0.18081845343112946,0.8466796875,5.98046875
0.0,0.90771484375,4.7890625
0.0,0.90771484375,4.7890625
0.8136681318283081,0.96484375,2.982421875
0.8136681318283081,0.96484375,2.982421875
0.9554153084754944,0.9921875,1.4658203125
0.7505676746368408,0.9775390625,2.423828125
0.7505676746368408,0.9775390625,2.423828125
0.7825794219970703,0.95654296875,3.2734375
0.7825794219970703,0.95654296875,3.2734375
0.9846689105033875,0.99072265625,1.5185546875
0.9846689105033875,0.99072265625,1.5185546875
0.47240909934043884,0.71435546875,7.9296875
0.9680165648460388,0.978515625,2.203125
0.011214188300073147,0.48681640625,10.6015625
0.1866806447505951,0.75244140625,7.59375
0.9319617748260498,0.986328125,1.80078125
0.9319617748260498,0.986328125,1.80078125
0.8685843348503113,0.98681640625,1.5517578125
0.030729129910469055,0.61767578125,8.9921875
0.0,0.93896484375,3.982421875
0.0,0.93896484375,3.982421875
0.9766774773597717,0.98583984375,1.869140625
0.9766774773597717,0.98583984375,1.869140625
0.22968789935112,0.87744140625,5.69921875
0.15949033200740814,0.88916015625,5.4375
0.9716147780418396,0.9912109375,1.4296875
0.9716147780418396,0.9912109375,1.4296875
0.0,0.857421875,6.171875
0.14180800318717957,0.63818359375,9.3984375
0.2015932947397232,0.68310546875,8.796875
0.2015932947397232,0.68310546875,8.796875
0.6864016056060791,0.89306640625,5.03125
0.19379684329032898,0.8935546875,5.1484375
0.18217259645462036,0.73095703125,8.2109375
0.29477694630622864,0.7138671875,8.40625
0.43139395117759705,0.876953125,5.4453125
0.3185802102088928,0.8916015625,5.15625
0.9642332792282104,0.97900390625,2.060546875
0.9642332792282104,0.97900390625,2.060546875
0.19507066905498505,0.6474609375,8.7890625
0.9121592044830322,0.99560546875,1.103515625
0.9121592044830322,0.99560546875,1.103515625
0.9488301873207092,0.98291015625,2.15234375
0.9488301873207092,0.98291015625,2.15234375
0.010488662868738174,0.78125,6.953125
0.9266912937164307,0.98779296875,1.5517578125
0.968579113483429,0.9814453125,2.076171875
0.968579113483429,0.9814453125,2.076171875
0.9212889075279236,0.96826171875,2.84375
0.9212889075279236,0.96826171875,2.84375
0.10302501916885376,0.736328125,7.54296875
0.10302501916885376,0.736328125,7.54296875
0.9597165584564209,0.9677734375,2.724609375
0.9597165584564209,0.9677734375,2.724609375
0.8983027935028076,0.970703125,2.599609375
0.8983027935028076,0.970703125,2.599609375
0.8068675994873047,0.83935546875,6.04296875
0.8068675994873047,0.83935546875,6.04296875
0.2718961834907532,0.75830078125,7.8359375
0.2718961834907532,0.75830078125,7.8359375
0.10793756693601608,0.94287109375,3.494140625
0.10793756693601608,0.94287109375,3.494140625
0.0,0.8603515625,5.8828125
0.9480659365653992,0.98583984375,1.8779296875
0.01774577423930168,0.91064453125,4.53125
0.01774577423930168,0.91064453125,4.53125
0.0985986739397049,0.6826171875,8.9296875
0.0985986739397049,0.6826171875,8.9296875
0.9699438810348511,0.97412109375,2.705078125
0.4923185706138611,0.8759765625,5.8984375
0.8730981349945068,0.951171875,3.384765625
0.8730981349945068,0.951171875,3.384765625
0.15660354495048523,0.76025390625,7.84765625
0.8483573794364929,0.89013671875,5.46484375
0.9540240168571472,0.98291015625,2.318359375
0.9540240168571472,0.98291015625,2.318359375
0.9450073838233948,0.9755859375,2.533203125
0.9450073838233948,0.9755859375,2.533203125
0.0904516875743866,0.84814453125,6.203125
0.0904516875743866,0.84814453125,6.203125
0.9667458534240723,0.97412109375,2.484375
0.9667458534240723,0.97412109375,2.484375
0.5152205228805542,0.85595703125,5.93359375
0.13175234198570251,0.67236328125,9.0
0.9765928387641907,0.99365234375,1.3154296875
0.9765928387641907,0.99365234375,1.3154296875
0.44131600856781006,0.81884765625,6.44921875
0.694970965385437,0.9091796875,4.61328125
0.9719299077987671,0.96044921875,3.28515625
